23.566	22.835	23.010	23.423	24.086	24.181	24.839	24.761	25.276	25.696	25.804	25.990	25.042	23.913	24.023	24.118	24.542	24.589	24.338	24.181	24.118	24.228	24.354	24.683	24.542	24.463	24.683	24.792	25.447	25.463	25.665	25.990	26.330	27.144	27.037	25.245	24.369	24.102	24.291	24.479	24.980	25.229	25.183	24.995	25.058	24.636	24.495	24.761	24.745	24.949	25.602	25.804	26.807	26.883	26.945	27.052	26.868	26.714	26.807	26.760	26.730	26.530	26.776	26.622	26.591	26.607	26.668	26.638	26.098	25.229	24.855	24.651	24.651	24.557	24.902	25.027	25.292	25.276	25.260	25.214	25.229	25.073	24.964	24.995	25.136	24.949	25.073	24.949	25.058	25.323	25.385	25.401	25.820	26.360	27.251	27.678	27.083	27.098	27.159	27.128	26.837	27.083	27.067	27.220	27.159	26.545	26.622	26.499	26.622	26.807	26.561	26.684	26.653	26.591	26.514	26.945	27.251	26.914	26.638	25.183
23.122	22.788	22.931	23.739	24.369	24.291	24.683	24.714	24.917	25.245	25.711	25.835	24.542	24.055	23.834	24.244	24.761	24.651	24.463	24.432	23.960	24.259	24.212	24.212	24.416	24.526	24.745	25.167	25.027	25.027	25.338	25.897	26.222	27.006	27.113	25.292	24.338	24.369	24.636	24.620	24.526	25.042	25.042	24.917	25.042	24.902	24.730	24.714	24.683	24.824	25.602	26.021	26.714	26.883	26.945	27.052	27.098	26.791	26.807	26.684	26.591	26.822	26.760	26.699	26.591	26.653	26.745	26.499	25.897	25.214	25.027	24.824	24.604	24.620	24.761	25.058	25.151	25.416	25.136	25.214	25.105	25.214	24.980	24.980	25.136	24.995	24.777	24.949	25.260	25.214	25.463	25.665	25.696	26.252	27.327	27.465	26.945	26.929	26.730	26.883	26.776	26.868	26.776	26.991	26.760	26.653	26.699	26.714	26.776	26.684	26.714	26.484	26.638	26.607	26.484	26.776	27.098	26.638	25.928	25.027
23.233	22.899	23.010	23.692	23.850	24.181	24.259	24.917	24.949	24.949	25.369	25.680	24.275	23.945	24.133	24.510	24.495	24.651	24.557	24.244	24.228	24.071	24.479	24.306	24.542	24.526	24.839	24.917	25.058	25.432	25.618	25.928	26.144	27.083	27.266	25.260	24.212	24.149	24.306	24.792	24.745	24.995	25.027	24.995	25.214	24.636	24.683	24.636	24.886	24.980	25.385	25.758	26.745	26.791	27.037	26.960	27.083	26.853	26.945	26.699	26.684	26.561	26.868	26.591	26.699	26.638	26.607	26.422	25.835	24.964	24.886	24.870	24.808	24.870	24.917	24.949	25.089	25.447	25.323	25.276	25.042	25.183	25.245	25.089	24.839	25.011	24.839	25.292	25.058	25.229	25.478	25.571	25.773	26.252	27.083	27.465	26.837	26.561	26.545	26.745	26.837	26.730	27.144	27.128	26.638	26.407	26.468	26.668	26.576	26.638	26.622	26.407	25.912	25.928	25.820	25.742	25.478	25.229	25.354	25.167
23.042	22.931	23.265	23.724	24.055	24.244	24.322	24.385	24.995	25.323	25.463	25.820	24.667	23.850	24.228	24.448	24.683	24.526	24.354	24.259	24.196	24.354	24.212	24.401	24.322	24.495	24.604	24.870	25.183	25.432	25.571	25.587	26.113	27.144	27.144	24.855	24.432	24.275	24.667	24.385	24.886	25.027	25.151	24.949	24.745	24.636	24.510	24.824	24.980	25.229	25.338	26.391	26.837	26.975	26.991	26.945	27.052	26.791	26.868	26.684	26.883	26.776	26.684	26.837	26.530	26.837	26.760	26.760	26.052	24.902	24.761	25.058	24.902	24.855	24.917	25.120	25.136	25.058	25.338	25.260	25.136	25.369	25.136	25.120	25.027	25.042	25.073	25.245	25.369	25.447	25.214	25.338	25.680	26.268	27.159	27.083	26.791	26.714	26.745	26.822	26.929	26.714	26.899	27.159	26.853	26.591	26.005	26.098	25.990	25.727	25.665	25.167	25.183	25.011	25.058	24.995	25.229	25.089	25.198	25.229
23.217	23.106	23.312	23.787	24.181	24.165	24.416	24.416	24.761	25.120	25.198	25.556	24.542	23.945	24.259	24.259	24.855	24.870	24.824	24.322	24.416	24.557	24.385	24.479	24.526	24.479	24.683	24.980	25.042	25.089	25.478	26.113	26.175	26.975	26.561	24.824	24.416	24.291	24.886	24.839	25.105	25.214	24.995	25.058	24.855	24.964	24.589	24.604	24.886	25.105	25.665	26.576	26.945	26.960	27.144	27.006	27.174	26.822	26.607	26.684	26.622	26.607	26.638	26.699	26.714	26.514	26.914	26.591	26.098	24.964	25.073	24.902	24.964	24.902	25.105	25.136	25.151	25.323	25.432	25.229	25.509	25.292	25.105	25.058	24.980	25.011	25.089	25.183	25.105	25.292	25.260	25.478	25.742	26.330	26.638	26.899	26.776	26.807	26.822	26.468	26.422	26.376	26.314	25.789	25.602	25.416	25.042	24.902	25.011	25.105	24.855	24.902	24.855	25.245	24.902	25.105	25.183	25.245	25.323	24.980
23.391	23.042	23.344	23.708	24.181	24.322	24.385	24.338	24.745	24.933	25.634	25.649	23.929	24.008	24.259	24.401	24.949	25.058	24.604	24.589	24.432	24.354	24.432	24.542	24.542	24.510	24.651	24.761	24.980	25.229	25.540	25.897	26.437	26.868	26.668	24.761	24.354	24.369	24.683	24.636	25.058	24.933	25.120	25.073	25.011	24.620	24.573	24.808	25.089	25.260	25.835	26.576	26.929	27.052	26.853	26.945	26.837	26.945	26.638	26.699	26.484	26.899	26.760	26.591	26.791	26.591	26.545	26.113	25.260	24.917	24.808	24.792	24.683	24.964	25.073	25.089	25.151	25.167	25.354	25.354	25.509	25.198	25.183	24.886	24.964	25.167	25.214	24.964	25.167	25.198	25.276	25.447	25.509	26.330	26.545	26.576	26.052	25.742	25.665	25.416	25.245	25.167	24.964	25.120	24.980	24.824	24.824	24.902	24.855	25.027	25.073	24.933	24.824	25.042	25.011	24.964	25.105	25.089	25.073	25.027
23.439	23.201	23.169	23.818	24.086	24.275	24.259	24.369	24.777	25.292	25.167	25.401	24.102	24.165	24.133	24.463	24.573	24.808	24.526	24.604	24.495	24.354	24.322	24.557	24.557	24.479	25.042	24.792	25.058	25.229	25.587	25.509	26.330	26.776	26.607	25.027	24.542	24.463	24.745	24.777	25.167	25.245	25.245	25.151	24.902	24.980	24.698	24.792	25.276	25.167	25.758	26.776	26.883	26.975	26.822	26.868	26.545	26.975	26.591	26.484	26.607	26.622	26.083	25.401	25.151	25.120	25.354	25.167	25.369	24.964	24.902	24.824	24.855	24.902	25.042	25.073	25.229	25.401	25.447	25.416	25.292	25.151	25.089	25.011	25.151	24.886	25.167	25.058	25.167	25.183	25.276	25.354	25.432	25.432	25.323	25.432	25.276	25.011	25.136	25.214	24.995	25.042	25.260	24.902	25.011	24.902	24.839	24.855	24.902	24.886	25.136	24.808	24.917	25.027	24.839	25.042	25.058	24.980	25.011	24.886
23.439	23.296	23.613	23.897	24.181	24.291	24.102	24.510	24.917	24.792	25.183	24.761	23.897	23.929	24.196	24.557	24.667	24.745	24.620	24.463	24.354	24.322	24.463	24.557	24.589	24.448	24.839	25.073	25.151	25.354	25.447	25.571	26.530	26.960	26.083	24.980	24.291	24.667	24.808	24.870	24.980	25.183	25.042	24.839	25.042	24.933	24.745	24.855	25.354	25.073	25.758	26.391	26.991	26.807	27.021	26.791	26.530	26.206	25.974	25.105	25.183	25.229	25.120	25.354	25.912	26.268	26.699	26.791	25.773	24.870	24.980	24.824	24.933	24.995	25.011	25.183	25.229	25.338	25.447	25.463	25.385	25.042	25.058	25.073	25.027	24.949	24.870	24.933	25.214	25.711	25.229	25.214	25.027	24.964	24.870	25.105	24.917	24.855	24.980	24.917	24.824	24.855	24.870	24.933	24.995	24.886	24.964	24.995	24.995	24.730	24.839	24.886	24.902	24.964	25.214	24.964	24.995	24.808	25.151	25.167
23.566	23.074	23.296	24.039	24.023	24.071	24.212	24.401	24.745	25.027	25.027	24.980	24.102	24.102	24.244	24.839	24.933	24.777	24.714	24.526	24.683	24.510	24.683	24.463	24.510	24.589	24.839	25.105	24.995	25.105	25.509	25.820	25.897	26.376	26.005	24.542	24.259	24.604	24.792	24.949	25.120	25.229	25.214	24.995	25.151	24.886	24.777	24.745	25.245	25.105	25.866	26.653	26.791	26.407	25.959	25.183	25.151	25.136	25.105	25.820	26.206	26.684	26.638	26.945	26.837	27.373	27.174	27.113	25.789	24.949	24.745	24.792	24.730	24.886	24.917	24.995	25.260	25.260	25.229	25.354	25.151	25.385	25.167	25.042	24.855	25.105	24.886	25.338	25.540	25.416	25.011	25.120	24.855	25.105	24.995	24.855	24.933	24.824	24.886	24.917	24.902	24.855	24.824	25.105	25.120	24.824	25.198	24.855	24.855	24.917	24.995	24.980	24.933	24.698	24.855	25.011	25.073	25.089	25.276	25.073
23.550	23.249	23.486	23.913	23.897	24.039	24.071	24.369	24.777	24.933	24.839	24.886	24.118	24.149	23.929	24.322	24.589	24.777	24.730	24.542	24.510	24.542	24.683	24.479	24.573	24.526	24.730	24.980	25.073	25.089	25.120	25.742	26.468	26.668	25.618	24.495	24.557	24.683	24.777	24.917	25.198	25.276	25.214	25.120	24.995	24.995	24.604	24.870	24.902	25.260	25.665	26.345	26.638	26.468	26.345	26.330	26.437	26.653	26.975	26.883	27.006	27.128	27.159	27.190	27.281	27.312	27.236	27.037	25.369	24.917	24.808	24.824	24.855	25.027	25.105	25.214	25.198	25.167	25.447	25.198	25.260	25.120	24.886	25.058	24.917	25.105	24.839	25.276	25.928	25.183	25.167	25.027	24.870	24.839	24.839	24.855	24.933	24.839	24.964	24.683	25.058	24.995	24.839	24.949	24.917	24.933	24.964	24.949	25.027	24.870	24.870	24.870	25.027	25.011	24.949	24.886	24.949	24.949	24.933	24.964
23.296	23.360	23.708	23.486	24.212	24.196	24.023	24.589	24.604	24.902	24.870	24.824	23.803	24.023	24.023	24.557	24.761	24.698	24.557	24.416	24.463	24.542	24.573	24.510	24.526	24.479	24.604	24.902	25.058	25.120	25.494	25.835	26.175	26.576	25.447	24.589	24.228	24.636	24.870	24.808	25.167	25.198	25.214	25.401	25.027	24.792	24.870	25.011	24.964	25.260	26.422	27.052	26.853	27.021	27.037	27.236	27.083	27.236	27.159	27.021	27.297	27.297	26.929	27.159	26.975	26.745	26.822	26.098	25.292	24.917	24.870	24.933	24.917	24.917	25.011	25.229	25.073	25.323	25.432	25.276	25.369	25.260	25.385	24.980	25.151	24.980	25.011	25.478	25.912	25.463	25.058	25.089	24.995	25.011	25.105	24.870	24.917	24.995	24.870	25.042	24.855	24.964	25.073	25.011	25.042	24.995	25.073	24.933	24.808	24.870	24.886	24.995	24.933	25.058	24.980	25.027	25.136	25.105	24.995	24.808
23.360	23.360	23.629	23.945	24.055	24.071	24.071	24.432	24.730	24.824	24.886	24.479	24.181	24.039	24.196	24.542	24.824	24.730	24.416	24.495	24.432	24.510	24.510	24.495	24.463	24.542	24.933	24.980	24.777	24.917	25.198	25.634	26.299	26.191	25.385	24.542	24.714	24.510	24.683	25.136	25.354	25.136	25.276	25.151	24.824	24.933	24.589	24.808	25.136	25.027	26.067	26.484	26.960	27.113	27.098	27.327	27.220	27.083	26.991	26.883	26.391	26.407	25.943	25.540	25.416	25.509	25.649	25.245	24.886	24.902	24.949	24.886	24.902	24.949	24.917	24.964	25.323	25.292	25.354	25.307	25.307	25.229	25.105	25.105	25.136	24.995	25.260	25.928	25.804	25.089	25.027	25.073	25.198	24.839	24.933	24.980	25.073	24.902	24.730	24.745	24.980	24.902	25.027	25.027	25.027	24.824	24.855	24.886	24.761	24.792	24.886	24.730	24.777	24.855	25.105	25.058	25.167	24.839	24.995	25.229
23.660	23.153	23.581	23.771	24.086	24.039	24.133	24.165	24.604	24.839	25.276	24.667	23.818	24.228	24.604	24.604	24.902	24.824	24.479	24.479	24.479	24.495	24.636	24.354	24.651	24.589	24.651	24.714	25.105	25.167	25.245	25.556	26.083	26.175	25.089	24.495	24.479	24.620	24.792	24.917	25.292	25.198	25.042	25.183	24.792	24.730	24.792	24.995	25.011	25.167	25.136	25.789	26.407	26.745	26.545	26.222	26.144	25.959	25.727	25.276	25.245	25.369	25.027	24.949	24.964	24.855	25.042	25.105	24.980	24.949	24.917	24.870	24.698	24.886	24.886	25.276	25.292	25.245	25.214	25.136	25.401	25.214	25.354	25.183	25.151	25.120	25.556	25.804	25.183	25.027	24.933	25.027	25.120	24.995	25.105	24.980	25.042	25.105	24.980	24.870	25.011	24.933	24.886	24.902	24.917	24.933	24.995	24.667	24.995	24.886	24.886	24.886	24.745	25.136	25.011	24.980	24.902	25.151	24.824	25.198
23.486	23.455	23.739	24.055	23.929	23.945	24.244	24.212	24.714	24.870	24.886	24.745	24.118	24.432	24.667	24.980	24.902	24.839	24.416	24.573	24.448	24.604	24.557	24.557	24.730	24.636	24.620	24.886	25.183	25.292	25.245	25.369	26.129	26.021	25.167	24.667	24.416	24.667	24.698	25.011	25.089	25.151	25.276	25.073	24.902	24.870	24.777	24.980	24.995	25.089	24.995	25.073	25.214	25.260	25.229	25.183	25.073	25.136	25.089	25.058	24.917	24.902	24.870	24.855	24.839	24.995	24.824	24.886	24.792	24.777	24.870	24.808	24.651	24.808	24.870	25.105	25.073	25.385	25.151	25.058	25.198	25.229	25.385	25.120	24.995	25.073	25.649	25.229	25.198	25.042	25.105	25.011	25.042	24.745	24.855	24.964	25.027	24.870	25.058	24.902	24.949	24.886	24.761	24.792	25.027	24.761	24.730	24.870	24.714	24.933	24.886	25.073	24.964	25.042	24.964	24.949	24.933	25.089	25.011	24.839
23.613	23.534	23.850	23.645	23.897	24.149	24.165	24.698	24.761	24.636	24.714	24.416	24.432	24.416	24.761	24.870	24.839	24.886	24.542	24.463	24.542	24.761	24.714	24.432	24.463	24.667	24.855	24.870	25.073	25.354	25.260	25.571	26.175	25.866	24.839	24.824	24.369	24.792	25.073	25.042	25.245	25.198	25.354	25.105	24.761	24.698	24.448	24.933	24.870	24.824	24.995	25.167	25.058	24.730	25.120	25.027	24.949	24.964	24.855	24.949	25.167	24.917	24.964	24.964	25.042	24.933	24.870	24.855	24.855	24.886	24.604	24.777	25.058	24.792	25.027	24.902	25.089	25.151	25.245	25.307	25.478	25.260	25.183	25.027	25.089	25.198	25.198	25.447	25.167	24.980	25.011	25.027	24.964	24.886	25.027	24.980	24.777	25.042	24.777	25.073	24.777	24.777	24.855	24.824	24.792	25.027	25.120	24.855	25.151	24.730	24.933	24.933	24.995	24.949	24.917	25.214	24.980	25.058	24.902	24.949
23.360	23.771	23.724	23.992	23.945	23.976	24.416	24.651	24.683	24.777	24.745	24.542	24.181	24.495	24.839	24.886	24.886	24.808	24.448	24.416	24.542	24.761	24.385	24.510	24.745	24.432	24.777	24.808	24.949	25.027	25.136	25.696	25.943	25.758	24.870	24.479	24.667	24.636	24.902	25.058	25.276	25.167	25.229	25.183	24.933	24.980	24.855	24.964	25.027	24.886	24.949	24.824	24.949	25.011	24.902	24.933	25.089	24.777	25.011	24.917	24.761	24.870	25.058	24.964	24.839	25.058	24.870	24.886	24.667	24.714	24.777	24.839	24.839	24.651	24.698	24.964	25.276	24.964	25.276	25.183	25.260	25.292	24.980	25.198	24.949	24.949	25.665	25.183	24.902	25.042	24.949	24.792	24.902	24.855	24.949	24.964	24.917	24.949	25.089	24.964	24.980	24.917	25.011	24.902	24.777	25.011	24.933	24.870	24.917	24.870	24.933	24.824	24.870	25.058	24.870	25.136	24.964	25.136	25.105	24.949
23.724	23.502	24.071	23.881	24.023	24.008	24.338	24.291	24.448	24.714	24.870	24.369	24.181	24.432	24.745	24.698	24.902	25.011	24.510	24.870	24.777	24.683	24.557	24.432	24.667	24.416	24.745	24.870	24.777	24.933	24.698	24.917	25.027	24.808	24.369	24.651	24.651	24.698	25.011	25.027	25.276	25.136	25.011	24.949	24.902	24.980	24.730	24.839	24.808	24.980	24.933	24.855	24.745	25.011	24.870	25.042	24.949	25.089	24.730	24.839	24.761	24.855	24.980	24.949	24.870	24.777	25.136	24.777	24.902	24.745	24.808	24.620	24.964	24.777	24.839	24.933	25.058	25.058	25.307	25.307	25.105	25.260	24.980	24.964	25.058	25.120	25.587	25.183	25.198	25.042	24.792	24.839	24.855	24.667	24.995	24.933	24.949	25.198	24.964	24.964	25.042	24.964	24.917	24.855	24.933	24.980	25.089	24.917	24.980	24.902	25.136	24.824	24.839	24.995	24.995	25.058	25.354	25.089	25.136	25.089
23.581	23.676	23.945	24.023	24.023	24.023	24.369	24.526	24.620	24.698	24.636	24.133	24.228	24.463	24.589	24.917	24.855	25.011	24.589	24.542	24.604	24.620	24.542	24.683	24.401	24.479	24.589	24.479	24.526	24.244	24.401	24.557	24.573	24.573	24.620	24.651	24.745	24.761	24.870	25.401	25.120	25.183	25.245	25.136	25.073	24.917	24.636	24.964	25.027	25.027	24.995	24.777	24.949	24.902	24.839	24.886	24.824	25.011	24.917	24.824	24.870	24.886	24.777	24.839	25.011	24.964	24.886	24.792	24.636	24.667	24.761	24.698	24.714	24.792	24.808	24.980	25.027	24.995	25.229	25.245	25.245	25.058	25.027	25.089	25.073	25.276	25.525	25.385	25.042	25.011	24.949	24.855	25.073	24.980	24.995	24.917	24.886	25.042	24.995	25.042	24.902	24.980	24.886	24.824	25.027	24.855	25.027	25.011	25.058	24.949	25.027	24.949	25.042	25.120	25.245	25.120	25.245	24.995	25.245	25.027
23.676	23.850	23.818	23.881	23.850	23.976	24.369	24.495	24.620	24.824	24.651	24.165	24.448	24.730	24.949	24.917	24.777	24.777	24.808	24.667	24.510	24.448	24.401	24.275	24.165	24.306	24.526	24.149	24.432	24.416	24.322	24.573	24.510	24.526	24.604	24.808	24.964	24.777	25.151	25.354	25.307	25.214	25.151	24.964	24.824	25.042	24.964	24.839	24.855	24.995	24.964	24.995	25.011	24.933	25.042	24.808	24.933	24.839	24.902	24.761	24.995	24.933	24.777	24.792	24.839	24.933	24.917	24.777	24.792	24.651	24.730	24.808	24.855	24.824	24.917	24.917	25.229	25.042	25.260	25.292	25.369	25.011	25.260	24.980	25.042	25.073	25.928	25.042	25.073	24.980	24.949	25.073	25.229	25.042	25.042	25.058	24.964	24.964	25.058	24.855	25.011	25.136	24.902	25.089	24.995	24.995	24.839	24.995	25.011	25.027	24.824	25.136	25.027	25.042	25.120	25.183	25.369	25.229	25.447	25.338
23.613	23.755	23.787	23.945	24.023	24.133	23.913	23.850	24.196	24.181	24.322	24.039	24.479	24.479	24.683	25.089	24.902	24.933	24.542	24.651	24.448	24.589	24.448	24.510	24.306	24.620	24.291	24.291	24.432	24.448	24.636	24.448	24.573	24.526	24.604	24.683	24.745	24.855	25.276	25.478	25.276	25.369	25.183	25.011	24.902	24.949	24.730	24.902	24.933	24.933	25.183	24.824	25.042	25.167	24.824	24.995	24.824	24.902	24.667	24.886	24.651	24.792	24.902	24.667	24.808	24.714	24.886	24.745	24.792	24.745	24.683	24.824	24.824	24.949	24.808	24.777	25.183	25.229	25.229	25.011	25.354	25.151	25.276	25.105	25.105	25.073	25.897	25.307	24.933	24.980	25.151	25.073	24.902	24.902	25.011	25.058	24.886	24.964	24.964	25.058	25.011	25.042	25.167	25.073	25.058	25.183	24.980	24.808	25.183	24.933	25.167	25.042	24.839	25.245	25.260	25.307	25.323	25.323	25.540	25.167
23.660	23.550	23.676	23.803	23.660	23.439	23.629	24.086	23.897	24.228	23.866	24.181	24.275	24.557	25.089	25.073	25.245	24.949	24.902	24.698	24.526	24.604	24.416	24.369	24.463	24.636	24.228	24.401	24.463	24.542	24.401	24.526	24.526	24.604	24.526	24.651	24.651	25.120	25.136	25.214	25.323	25.151	25.245	25.167	25.136	24.808	24.964	24.824	24.886	25.011	25.073	25.151	24.902	25.151	24.949	25.151	25.105	25.198	24.777	24.683	25.183	25.105	25.011	24.886	24.777	24.714	24.949	24.886	24.620	24.651	24.698	24.777	24.667	24.855	24.949	24.745	24.917	25.260	25.260	25.198	25.416	24.949	25.073	25.167	25.105	25.183	25.727	25.105	24.886	24.870	24.933	25.011	24.980	25.136	25.151	25.229	25.151	25.058	25.136	25.011	25.120	25.058	25.136	25.089	25.151	24.980	25.120	25.276	25.027	25.073	25.136	25.136	25.245	25.260	25.229	25.214	25.432	25.602	25.525	25.540
23.518	23.645	23.360	23.138	23.391	23.280	23.566	23.676	23.613	23.881	24.039	24.338	24.322	24.980	24.870	25.042	25.292	25.183	25.027	24.855	24.542	24.651	24.495	24.573	24.322	24.369	24.589	24.385	24.416	24.589	24.557	24.542	24.589	24.761	24.620	24.557	24.792	24.636	24.949	25.354	25.401	25.167	25.338	25.229	25.011	24.870	24.949	25.058	24.917	25.105	24.964	25.089	24.949	24.964	24.870	24.745	25.011	24.808	24.964	25.011	24.870	25.011	24.980	24.917	24.824	24.777	24.855	24.839	24.667	24.777	24.792	24.855	24.933	24.839	24.698	25.042	25.089	25.292	25.167	25.198	25.245	25.198	25.073	25.245	25.198	25.447	25.912	25.323	25.073	24.902	24.917	25.089	24.949	25.058	25.058	25.136	24.980	25.089	25.011	25.167	25.260	25.214	25.198	25.260	25.167	25.338	25.183	25.214	25.354	25.151	25.276	25.183	25.292	25.167	25.167	25.245	25.214	25.214	25.866	25.897
23.502	23.518	23.376	23.122	23.534	23.502	23.676	23.502	24.118	23.581	24.039	24.212	24.354	24.510	25.073	25.105	24.902	24.902	24.730	24.730	24.683	24.463	24.479	24.259	24.385	24.448	24.495	24.479	24.495	24.604	24.620	24.636	24.604	24.886	24.495	24.745	24.933	25.245	25.338	25.245	25.354	25.198	25.167	25.136	24.839	25.027	24.964	25.011	25.058	24.886	24.964	24.808	25.105	24.902	24.949	24.730	25.105	24.933	24.855	24.839	24.855	25.042	25.027	24.949	24.870	24.667	24.886	24.651	24.730	24.698	24.604	24.636	24.448	24.683	24.964	24.949	25.167	25.369	25.089	25.276	25.401	25.245	24.995	25.027	25.042	25.742	25.634	25.307	25.105	24.917	25.027	24.824	25.089	24.902	24.933	25.136	25.245	25.167	25.354	25.245	25.338	25.276	25.292	25.151	25.385	25.385	25.276	25.198	25.229	25.229	25.214	25.276	25.276	25.058	24.995	25.260	25.571	25.509	25.773	25.416
23.787	23.866	23.708	23.518	23.486	23.755	23.534	23.850	23.818	24.102	24.071	24.086	24.338	24.777	25.120	24.917	24.949	24.777	24.808	24.855	24.761	24.698	24.698	24.855	24.808	24.557	24.651	24.667	24.683	24.526	24.808	24.824	24.698	24.714	24.714	24.620	24.855	25.105	25.307	25.432	25.401	25.105	25.120	25.229	24.980	24.870	24.949	24.870	24.995	24.995	24.995	25.011	24.761	25.011	24.902	25.120	25.011	24.839	24.886	25.027	24.995	24.886	25.027	24.949	24.824	24.777	24.761	24.745	24.589	24.542	24.761	24.714	24.949	25.027	25.260	25.073	25.229	25.120	25.245	25.245	25.136	25.042	25.151	24.902	25.214	25.820	25.665	25.354	25.136	24.886	25.089	25.105	25.401	25.292	25.089	25.229	25.369	25.292	25.494	25.478	25.432	25.354	25.245	25.385	25.416	25.338	25.385	25.214	25.136	25.183	25.042	25.183	25.245	25.151	25.136	25.338	25.385	25.385	25.525	25.432
23.755	23.613	23.423	23.724	23.581	23.724	23.834	24.008	23.881	24.086	24.275	24.338	24.667	24.745	24.933	24.824	25.120	25.027	24.730	24.933	24.792	24.855	24.886	24.698	24.886	24.855	24.777	24.589	24.526	24.589	24.667	24.933	24.745	24.777	24.667	24.745	25.011	25.089	25.167	25.276	25.323	25.307	25.120	25.089	24.964	24.886	24.839	24.980	24.870	24.917	25.042	24.761	25.011	24.761	24.761	25.011	24.933	24.761	25.058	24.839	24.855	24.933	25.073	25.011	24.870	25.073	24.917	24.808	24.870	24.792	25.058	24.855	24.949	24.933	25.245	25.556	25.338	25.245	25.260	25.307	25.136	25.354	25.089	24.949	25.167	25.804	25.571	25.354	25.338	25.151	25.042	25.260	25.323	25.323	25.183	25.338	25.416	25.587	25.649	25.540	25.587	25.323	25.540	25.385	25.198	25.276	25.307	25.354	25.245	25.307	25.245	25.011	25.151	25.167	25.307	25.198	25.307	25.369	25.260	25.245
23.755	23.676	23.676	23.787	23.739	23.739	23.771	24.023	24.039	24.102	24.086	24.291	24.667	24.683	24.839	24.870	24.933	24.949	24.995	24.855	24.808	24.886	24.855	24.463	24.463	24.808	25.011	24.761	24.824	24.573	24.698	25.073	25.027	24.777	24.995	24.792	24.995	25.260	25.416	25.369	25.432	25.307	25.198	24.839	24.902	24.792	24.870	24.949	24.855	24.839	24.745	24.917	24.995	24.824	24.792	24.808	24.917	24.949	24.761	24.886	24.886	24.792	24.886	24.933	24.933	24.792	24.949	25.198	25.089	24.839	25.120	24.964	25.292	25.229	25.151	25.198	25.369	25.369	25.229	25.214	25.105	25.089	25.229	25.089	25.214	25.742	25.556	25.292	25.401	25.198	25.229	25.183	25.323	25.198	25.416	25.385	25.556	25.463	25.416	25.696	25.540	25.385	25.385	25.447	25.385	25.292	25.245	25.105	25.338	25.073	25.369	25.338	25.167	24.980	25.260	25.073	25.494	25.276	25.338	25.416
23.834	23.771	23.692	23.708	23.881	23.834	23.992	23.850	24.149	24.071	24.369	24.306	24.698	24.855	25.027	25.073	24.902	24.964	24.855	24.855	24.855	24.886	24.824	24.620	24.792	24.604	24.761	24.933	24.761	24.824	24.855	25.042	24.995	24.886	24.933	25.120	25.167	25.058	25.198	25.167	25.665	25.447	25.183	24.855	24.933	24.886	24.917	25.058	24.933	25.042	24.808	24.933	25.042	24.683	25.027	24.980	24.745	24.933	24.964	24.886	25.042	25.120	25.027	24.964	24.995	24.917	25.058	24.995	24.839	24.933	25.058	24.792	25.073	25.073	25.416	25.354	25.416	25.229	25.276	25.183	25.292	25.120	25.276	25.136	25.011	25.649	25.229	25.276	25.198	25.011	25.354	25.338	25.354	25.432	25.432	25.556	25.571	25.649	25.447	25.509	25.649	25.478	25.727	25.556	25.478	25.229	25.432	25.276	25.260	25.260	25.198	25.276	25.307	25.167	25.105	25.183	25.416	25.369	25.354	25.416
23.724	23.787	23.676	23.881	23.913	23.866	24.055	24.071	24.401	24.165	24.275	24.306	24.683	24.745	25.198	25.058	24.870	24.870	25.073	24.761	24.761	24.886	24.855	24.651	24.902	24.745	24.917	24.855	24.792	24.745	24.839	25.011	24.745	25.089	24.964	25.120	25.042	25.245	25.354	25.198	25.401	25.183	25.151	25.089	24.964	24.917	24.917	25.089	24.933	24.808	24.870	24.761	24.808	24.964	24.886	25.011	25.027	24.714	24.870	24.855	24.902	24.886	24.995	24.964	25.011	24.933	24.902	24.964	24.933	25.011	25.027	25.183	24.995	25.214	25.307	25.463	25.463	25.229	25.260	25.245	25.245	25.136	25.011	24.949	25.214	25.912	25.494	25.354	25.245	25.260	25.245	25.354	25.401	25.618	25.323	25.634	25.602	25.618	25.804	25.618	25.602	25.789	25.571	25.509	25.727	25.494	25.385	25.385	25.416	25.354	24.964	25.323	25.245	25.167	25.260	25.042	25.183	25.385	25.276	25.105
23.881	23.803	23.818	23.976	23.913	23.960	24.133	24.008	24.181	24.071	24.385	24.557	24.792	24.949	25.167	25.073	24.980	25.042	24.714	24.777	24.902	24.902	24.808	24.730	24.949	24.651	25.042	25.105	25.167	24.730	24.839	24.808	24.870	24.714	24.995	24.917	25.136	25.385	25.214	25.120	25.151	25.167	25.167	24.980	24.949	24.792	24.745	24.808	25.042	24.730	24.620	24.745	24.808	24.761	24.792	24.761	24.870	24.855	24.745	24.698	24.870	24.949	24.980	25.027	25.027	25.183	25.323	25.027	25.260	25.011	25.027	25.151	25.323	25.058	25.307	25.354	25.245	25.369	25.214	25.292	25.073	25.151	25.369	25.198	25.478	25.866	25.401	25.229	25.323	25.214	25.307	25.260	25.416	25.447	25.556	25.851	25.525	25.525	25.602	25.727	25.959	25.835	25.696	25.385	25.525	25.494	25.494	25.307	25.307	25.167	25.338	25.276	25.385	25.260	25.245	25.167	25.167	25.292	25.260	25.183
