8.473	8.421	8.304	8.343	8.447	8.343	8.434	8.512	8.563	8.589	8.434	8.291	8.201	8.136	8.291	8.227	8.304	8.175	8.240	8.136	8.175	8.240	8.084	8.227	8.149	8.149	8.071	8.110	8.162	8.045	8.149	8.227	8.175	8.201	8.201	8.214	8.084	8.123	8.149	8.175	8.162	8.201	8.084	8.149	8.253	8.097	8.227	8.227	8.240	8.227	8.214	8.175	8.214	8.214	8.201	8.266	8.214	8.136	8.214	8.369	8.227	8.136	8.382	8.227	8.240	8.266	8.278	8.291	8.291	8.253	8.278	8.291	8.266	8.227	8.110	8.253	8.291	8.317	8.214	8.188	8.278	8.317	8.304	8.253	8.421	8.343	8.266	8.356	8.266	8.317	8.291	8.330	8.460	8.408	8.266	8.330	8.266	8.201	8.214	8.240	8.330	8.278	8.253	8.317	8.317	8.136	8.408	8.330	8.343	8.227	8.317	8.382	8.447	8.201	8.240	8.240	8.214	8.188	8.123	8.253
8.369	8.395	8.486	8.266	8.434	8.550	8.460	8.395	8.486	8.460	8.227	8.369	8.201	8.227	8.240	8.201	8.214	8.253	8.304	8.240	8.343	8.369	8.214	8.253	8.291	8.149	8.162	8.162	8.123	8.084	8.071	8.123	8.201	8.201	8.278	8.162	8.240	8.304	8.317	8.123	8.240	8.227	8.266	8.188	8.278	8.240	8.175	8.214	8.369	8.317	8.291	8.227	8.330	8.214	8.201	8.278	8.227	8.434	8.330	8.278	8.291	8.408	8.330	8.278	8.253	8.240	8.434	8.369	8.382	8.343	8.278	8.395	8.330	8.201	8.317	8.240	8.278	8.253	8.214	8.253	8.291	8.291	8.395	8.447	8.356	8.395	8.356	8.317	8.266	8.369	8.395	8.447	8.382	8.304	8.266	8.175	8.330	8.278	8.356	8.201	8.201	8.356	8.317	8.369	8.473	8.486	8.408	8.369	8.421	8.356	8.382	8.356	8.356	8.421	8.395	8.343	8.291	8.304	8.473	8.343
8.317	8.408	8.330	8.304	8.317	8.369	8.369	8.421	8.343	8.278	8.123	8.266	8.434	8.266	8.188	8.149	8.304	8.408	8.421	8.304	8.278	8.291	8.240	8.175	8.110	8.071	8.175	8.175	8.304	8.291	8.304	8.240	8.214	8.408	8.188	8.343	8.240	8.240	8.253	8.291	8.214	8.188	8.356	8.343	8.434	8.291	8.266	8.304	8.291	8.278	8.330	8.291	8.291	8.201	8.317	8.071	8.188	8.188	8.278	8.317	8.343	8.266	8.369	8.356	8.447	8.330	8.421	8.499	8.486	8.473	8.382	8.291	8.201	8.330	8.304	8.304	8.227	8.253	8.317	8.201	8.278	8.369	8.343	8.266	8.266	8.421	8.382	8.278	8.408	8.395	8.240	8.356	8.291	8.408	8.382	8.304	8.291	8.201	8.253	8.278	8.356	8.317	8.304	8.356	8.408	8.343	8.382	8.356	8.408	8.395	8.382	8.330	8.382	8.395	8.343	8.317	8.473	8.343	8.266	8.304
8.369	8.278	8.343	8.434	8.343	8.369	8.473	8.343	8.266	8.278	8.278	8.253	8.214	8.330	8.343	8.343	8.317	8.304	8.330	8.382	8.266	8.227	8.188	8.240	8.188	8.162	8.214	8.188	8.227	8.227	8.214	8.291	8.214	8.175	8.253	8.317	8.188	8.343	8.227	8.369	8.240	8.330	8.214	8.395	8.369	8.382	8.278	8.214	8.149	8.304	8.382	8.317	8.343	8.317	8.369	8.278	8.304	8.317	8.175	8.356	8.278	8.278	8.291	8.382	8.330	8.356	8.291	8.408	8.395	8.434	8.395	8.447	8.499	8.395	8.291	8.317	8.162	8.343	8.317	8.253	8.343	8.408	8.291	8.434	8.460	8.356	8.356	8.356	8.395	8.382	8.382	8.473	8.382	8.447	8.240	8.486	8.317	8.395	8.330	8.382	8.330	8.382	8.395	8.473	8.486	8.421	8.330	8.382	8.460	8.408	8.550	8.421	8.408	8.434	8.343	8.253	8.266	8.330	8.343	8.395
8.473	8.486	8.434	8.525	8.356	8.460	8.382	8.499	8.330	8.356	8.304	8.188	8.304	8.343	8.253	8.408	8.291	8.369	8.240	8.317	8.304	8.369	8.317	8.136	8.253	8.343	8.201	8.317	8.317	8.214	8.278	8.343	8.382	8.330	8.369	8.304	8.304	8.278	8.188	8.253	8.278	8.266	8.330	8.304	8.330	8.253	8.421	8.356	8.447	8.343	8.447	8.343	8.291	8.227	8.214	8.266	8.343	8.266	8.253	8.304	8.486	8.369	8.512	8.356	8.253	8.434	8.408	8.538	8.382	8.460	8.499	8.473	8.395	8.382	8.421	8.421	8.227	8.253	8.266	8.408	8.369	8.434	8.330	8.512	8.486	8.408	8.563	8.525	8.343	8.421	8.408	8.369	8.525	8.304	8.421	8.240	8.382	8.486	8.343	8.369	8.408	8.356	8.330	8.356	8.460	8.434	8.460	8.447	8.576	8.499	8.576	8.538	8.343	8.421	8.499	8.382	8.460	8.343	8.512	8.382
8.408	8.550	8.538	8.447	8.382	8.434	8.330	8.317	8.278	8.395	8.382	8.421	8.278	8.291	8.317	8.382	8.317	8.291	8.434	8.382	8.330	8.395	8.330	8.317	8.291	8.434	8.266	8.253	8.291	8.356	8.473	8.486	8.434	8.421	8.304	8.330	8.382	8.253	8.343	8.317	8.395	8.343	8.278	8.408	8.382	8.460	8.356	8.408	8.447	8.253	8.382	8.447	8.369	8.447	8.382	8.356	8.330	8.395	8.369	8.330	8.499	8.499	8.395	8.499	8.395	8.499	8.447	8.486	8.408	8.525	8.550	8.356	8.434	8.421	8.460	8.499	8.434	8.434	8.369	8.317	8.369	8.395	8.382	8.421	8.538	8.421	8.473	8.291	8.356	8.434	8.447	8.421	8.434	8.486	8.434	8.447	8.486	8.512	8.512	8.369	8.304	8.550	8.473	8.395	8.408	8.499	8.538	8.473	8.408	8.705	8.512	8.421	8.641	8.460	8.421	8.382	8.356	8.395	8.408	8.408
8.499	8.512	8.512	8.538	8.460	8.395	8.447	8.421	8.304	8.330	8.356	8.343	8.369	8.486	8.421	8.447	8.317	8.240	8.291	8.304	8.499	8.330	8.512	8.278	8.266	8.317	8.356	8.343	8.421	8.395	8.408	8.525	8.395	8.395	8.421	8.408	8.304	8.291	8.395	8.253	8.421	8.369	8.486	8.525	8.395	8.317	8.421	8.408	8.447	8.369	8.421	8.447	8.473	8.356	8.421	8.317	8.343	8.369	8.486	8.395	8.499	8.486	8.563	8.538	8.512	8.512	8.434	8.421	8.654	8.615	8.512	8.512	8.473	8.434	8.615	8.356	8.512	8.499	8.563	8.356	8.330	8.473	8.278	8.563	8.486	8.563	8.473	8.408	8.512	8.369	8.486	8.486	8.512	8.512	8.460	8.538	8.499	8.447	8.473	8.512	8.434	8.550	8.512	8.434	8.499	8.550	8.628	8.563	8.589	8.680	8.538	8.512	8.615	8.460	8.486	8.408	8.538	8.408	8.421	8.434
8.460	8.447	8.589	8.447	8.538	8.486	8.563	8.395	8.382	8.317	8.576	8.382	8.369	8.369	8.330	8.395	8.266	8.356	8.343	8.382	8.421	8.291	8.304	8.382	8.421	8.434	8.369	8.408	8.175	8.499	8.343	8.499	8.330	8.304	8.317	8.369	8.330	8.395	8.343	8.395	8.434	8.395	8.369	8.421	8.382	8.278	8.525	8.395	8.434	8.395	8.434	8.538	8.356	8.434	8.369	8.473	8.550	8.447	8.550	8.421	8.576	8.525	8.525	8.550	8.589	8.512	8.680	8.563	8.628	8.576	8.408	8.563	8.421	8.473	8.550	8.473	8.434	8.408	8.563	8.408	8.602	8.473	8.641	8.667	8.628	8.654	8.615	8.576	8.473	8.395	8.395	8.343	8.447	8.576	8.525	8.486	8.525	8.395	8.499	8.460	8.421	8.486	8.421	8.550	8.512	8.395	8.589	8.576	8.550	8.460	8.550	8.512	8.589	8.512	8.395	8.460	8.447	8.421	8.473	8.395
8.486	8.512	8.447	8.576	8.615	8.641	8.447	8.434	8.421	8.512	8.382	8.317	8.473	8.291	8.434	8.563	8.356	8.382	8.330	8.486	8.460	8.460	8.330	8.382	8.395	8.421	8.512	8.499	8.369	8.317	8.589	8.512	8.473	8.382	8.382	8.434	8.460	8.486	8.434	8.304	8.395	8.447	8.473	8.512	8.369	8.395	8.563	8.615	8.434	8.473	8.421	8.369	8.525	8.525	8.447	8.680	8.576	8.408	8.447	8.615	8.563	8.641	8.641	8.589	8.576	8.563	8.589	8.576	8.550	8.718	8.447	8.589	8.395	8.486	8.460	8.512	8.460	8.486	8.628	8.499	8.538	8.499	8.589	8.563	8.576	8.589	8.628	8.641	8.408	8.602	8.512	8.421	8.499	8.538	8.447	8.602	8.576	8.447	8.512	8.473	8.499	8.473	8.473	8.667	8.499	8.628	8.641	8.667	8.680	8.525	8.563	8.757	8.693	8.486	8.576	8.525	8.525	8.460	8.550	8.550
8.460	8.654	8.589	8.512	8.641	8.538	8.538	8.525	8.486	8.486	8.525	8.447	8.615	8.576	8.460	8.486	8.408	8.460	8.369	8.434	8.667	8.550	8.434	8.486	8.525	8.538	8.525	8.434	8.563	8.473	8.421	8.486	8.538	8.447	8.693	8.499	8.628	8.473	8.434	8.486	8.447	8.382	8.589	8.499	8.525	8.538	8.473	8.408	8.641	8.563	8.525	8.512	8.576	8.525	8.615	8.563	8.615	8.512	8.563	8.628	8.525	8.628	8.654	8.563	8.628	8.641	8.589	8.602	8.667	8.641	8.744	8.563	8.525	8.447	8.576	8.563	8.615	8.563	8.538	8.602	8.499	8.563	8.628	8.550	8.550	8.538	8.615	8.589	8.589	8.563	8.589	8.538	8.563	8.473	8.538	8.576	8.525	8.525	8.538	8.499	8.615	8.408	8.473	8.602	8.525	8.628	8.525	8.680	8.667	8.589	8.667	8.693	8.641	8.641	8.680	8.563	8.447	8.550	8.499	8.576
8.705	8.628	8.718	8.693	8.628	8.667	8.680	8.576	8.615	8.486	8.512	8.576	8.512	8.382	8.447	8.460	8.460	8.304	8.563	8.563	8.525	8.486	8.525	8.538	8.486	8.563	8.499	8.434	8.473	8.473	8.434	8.563	8.576	8.550	8.563	8.667	8.486	8.447	8.550	8.550	8.576	8.602	8.615	8.512	8.628	8.589	8.499	8.602	8.667	8.550	8.550	8.576	8.512	8.576	8.550	8.563	8.576	8.499	8.589	8.628	8.680	8.667	8.615	8.757	8.641	8.667	8.654	8.628	8.654	8.654	8.705	8.770	8.641	8.615	8.602	8.602	8.550	8.512	8.473	8.654	8.705	8.718	8.628	8.680	8.718	8.550	8.654	8.680	8.602	8.654	8.680	8.563	8.563	8.602	8.718	8.550	8.654	8.576	8.563	8.628	8.499	8.602	8.589	8.615	8.654	8.770	8.589	8.628	8.680	8.602	8.628	8.641	8.809	8.615	8.628	8.576	8.602	8.705	8.447	8.525
8.757	8.693	8.589	8.615	8.538	8.550	8.602	8.602	8.525	8.628	8.512	8.473	8.525	8.563	8.486	8.589	8.486	8.408	8.447	8.421	8.499	8.460	8.538	8.525	8.628	8.538	8.615	8.486	8.550	8.667	8.550	8.705	8.576	8.550	8.576	8.563	8.460	8.654	8.705	8.512	8.550	8.576	8.576	8.499	8.731	8.602	8.512	8.680	8.615	8.512	8.693	8.680	8.654	8.602	8.615	8.576	8.667	8.718	8.499	8.718	8.615	8.667	8.641	8.563	8.667	8.783	8.641	8.809	8.641	8.615	8.667	8.744	8.641	8.693	8.641	8.615	8.628	8.731	8.628	8.731	8.563	8.718	8.705	8.667	8.550	8.822	8.680	8.602	8.693	8.705	8.860	8.680	8.641	8.654	8.796	8.628	8.641	8.499	8.628	8.680	8.693	8.667	8.641	8.628	8.705	8.705	8.718	8.718	8.693	8.550	8.589	8.744	8.693	8.680	8.705	8.615	8.654	8.602	8.447	8.641
8.680	8.680	8.576	8.525	8.499	8.641	8.641	8.628	8.654	8.654	8.434	8.615	8.654	8.550	8.499	8.512	8.460	8.550	8.421	8.589	8.602	8.473	8.550	8.550	8.525	8.473	8.576	8.369	8.525	8.538	8.602	8.589	8.589	8.680	8.705	8.602	8.550	8.434	8.576	8.628	8.667	8.538	8.576	8.563	8.654	8.680	8.654	8.641	8.628	8.615	8.538	8.602	8.550	8.615	8.667	8.525	8.615	8.718	8.628	8.654	8.796	8.809	8.783	8.731	8.693	8.667	8.912	8.770	8.705	8.731	8.860	8.783	8.705	8.770	8.641	8.705	8.718	8.680	8.628	8.641	8.796	8.641	8.667	8.731	8.718	8.718	8.731	8.705	8.693	8.680	8.641	8.628	8.693	8.744	8.615	8.667	8.693	8.550	8.615	8.576	8.718	8.705	8.615	8.576	8.654	8.718	8.757	8.770	8.731	8.667	8.680	8.654	8.576	8.693	8.628	8.718	8.563	8.602	8.589	8.615
8.783	8.693	8.667	8.615	8.615	8.705	8.563	8.641	8.563	8.576	8.667	8.538	8.602	8.408	8.525	8.486	8.512	8.628	8.538	8.589	8.499	8.408	8.512	8.641	8.654	8.667	8.615	8.538	8.486	8.576	8.602	8.473	8.576	8.731	8.576	8.486	8.628	8.757	8.563	8.731	8.641	8.641	8.538	8.705	8.628	8.628	8.783	8.602	8.589	8.693	8.563	8.641	8.680	8.667	8.628	8.641	8.641	8.628	8.654	8.550	8.654	8.680	8.576	8.705	8.667	8.809	8.731	8.718	8.783	8.770	8.744	8.550	8.796	8.731	8.654	8.654	8.744	8.770	8.667	8.628	8.680	8.731	8.822	8.809	8.783	8.641	8.680	8.886	8.757	8.654	8.680	8.693	8.667	8.641	8.628	8.563	8.538	8.654	8.602	8.718	8.602	8.602	8.641	8.486	8.680	8.550	8.693	8.667	8.667	8.680	8.731	8.589	8.615	8.705	8.705	8.680	8.641	8.512	8.550	8.486
8.705	8.757	8.602	8.589	8.589	8.628	8.602	8.680	8.499	8.628	8.589	8.680	8.602	8.589	8.525	8.667	8.602	8.589	8.667	8.589	8.538	8.680	8.718	8.693	8.550	8.654	8.538	8.589	8.744	8.499	8.667	8.654	8.783	8.796	8.705	8.628	8.757	8.589	8.667	8.654	8.757	8.602	8.615	8.654	8.602	8.641	8.641	8.731	8.796	8.693	8.499	8.718	8.615	8.667	8.705	8.550	8.667	8.641	8.783	8.693	8.796	8.912	8.783	8.770	8.834	8.809	8.860	8.783	8.860	8.770	8.744	8.809	8.680	8.654	8.667	8.731	8.680	8.576	8.602	8.667	8.744	8.731	8.667	8.770	8.744	8.783	8.589	8.693	8.770	8.693	8.757	8.563	8.538	8.628	8.693	8.718	8.693	8.615	8.667	8.705	8.641	8.654	8.641	8.654	8.731	8.693	8.744	8.744	8.628	8.641	8.744	8.718	8.615	8.705	8.667	8.589	8.770	8.628	8.602	8.847
8.783	8.744	8.680	8.718	8.538	8.693	8.705	8.718	8.615	8.744	8.576	8.550	8.654	8.667	8.615	8.615	8.589	8.512	8.641	8.654	8.744	8.770	8.654	8.654	8.667	8.576	8.731	8.641	8.680	8.693	8.718	8.796	8.731	8.809	8.770	8.693	8.718	8.718	8.654	8.615	8.628	8.693	8.693	8.731	8.847	8.693	8.757	8.834	8.834	8.731	8.757	8.693	8.757	8.589	8.744	8.770	8.576	8.847	8.809	8.693	8.809	8.731	8.963	8.796	8.796	8.860	8.847	8.873	8.796	8.770	8.783	8.757	8.847	8.563	8.705	8.641	8.731	8.693	8.783	8.667	8.693	8.847	8.731	8.822	8.847	8.744	8.796	8.860	8.783	8.680	8.822	8.615	8.705	8.602	8.680	8.809	8.589	8.757	8.615	8.680	8.693	8.667	8.589	8.783	8.770	8.718	8.796	8.718	8.834	8.718	8.615	8.744	8.705	8.783	8.680	8.667	8.731	8.757	8.589	8.847
8.809	8.822	8.744	8.873	8.796	8.680	8.757	8.641	8.744	8.667	8.667	8.615	8.796	8.822	8.667	8.744	8.667	8.744	8.796	8.770	8.654	8.680	8.718	8.705	8.680	8.550	8.693	8.680	8.757	8.757	8.615	8.705	8.899	8.809	8.809	8.834	8.822	8.628	8.796	8.834	8.693	8.731	8.641	8.693	8.834	8.899	8.783	8.602	8.680	8.731	8.705	8.744	8.718	8.783	8.628	8.783	8.667	8.809	8.693	8.783	8.680	8.770	8.796	9.002	8.912	8.834	8.783	8.886	8.809	8.796	8.847	8.783	8.615	8.847	8.680	8.693	8.667	8.757	8.757	8.770	8.822	8.744	8.822	8.989	8.847	8.822	8.860	8.757	8.809	8.796	8.757	8.809	8.770	8.783	8.796	8.925	8.718	8.834	8.744	8.783	8.705	8.912	8.641	8.705	8.563	8.667	8.654	8.783	8.602	8.718	8.576	8.705	8.705	8.744	8.718	8.847	8.860	8.654	8.783	8.718
8.822	8.834	8.705	8.834	8.783	8.718	8.860	8.847	8.667	8.822	8.770	8.873	8.680	8.989	8.770	8.912	8.847	8.783	8.938	8.731	8.860	8.847	8.693	8.731	8.654	8.615	8.770	8.873	8.744	8.822	8.938	8.912	8.886	8.757	8.873	8.873	8.847	8.770	8.693	8.731	8.860	8.731	8.757	8.783	8.809	8.718	8.860	8.796	8.770	8.744	8.744	8.693	8.693	8.744	8.705	8.680	8.744	8.757	8.873	8.809	8.770	8.770	8.873	8.834	8.783	8.822	8.860	8.847	8.873	8.912	9.002	8.744	8.783	8.783	8.718	8.834	8.680	8.770	8.705	8.783	8.834	8.847	9.015	8.976	8.886	8.783	8.938	8.757	8.886	8.796	8.886	8.731	8.822	8.873	8.873	8.744	8.899	8.770	8.731	8.667	8.886	8.770	8.757	8.796	8.744	8.667	8.693	8.783	8.628	8.912	8.847	8.783	8.783	8.757	8.783	8.757	8.860	8.770	8.718	8.757
8.796	8.822	9.002	8.860	8.950	8.938	8.925	9.015	8.912	8.912	9.002	9.259	8.912	8.938	8.938	8.912	8.886	8.873	8.770	8.705	8.899	8.847	8.783	8.718	8.550	8.873	8.809	8.783	8.873	8.886	8.989	9.040	8.770	8.886	8.873	8.847	8.783	8.809	8.796	8.757	8.809	8.796	8.770	8.783	8.757	8.809	8.641	8.809	8.886	8.783	8.744	8.731	8.718	8.822	8.770	8.834	8.796	8.938	8.938	8.925	9.028	8.925	8.938	8.886	8.834	8.963	8.834	8.886	8.963	8.976	8.925	8.834	8.757	8.757	8.873	8.796	8.847	8.809	8.847	8.847	9.028	8.873	8.731	8.899	8.860	8.976	8.989	8.950	8.925	8.886	8.834	8.834	8.822	8.796	8.834	8.950	8.886	8.809	8.757	8.834	8.989	8.718	8.796	8.680	8.847	8.744	8.860	8.731	8.822	8.718	8.860	8.925	8.654	8.847	8.860	8.796	8.873	8.744	8.718	8.744
9.066	9.053	8.834	9.040	9.002	9.040	8.989	8.912	8.822	8.976	9.053	9.066	8.899	9.105	8.860	8.847	9.066	8.938	9.002	8.963	8.873	8.899	8.834	8.693	8.860	8.744	8.809	8.718	8.873	8.860	8.938	9.118	9.028	8.963	8.860	8.822	8.886	8.938	8.783	8.847	8.783	8.899	8.899	8.899	8.770	8.834	8.886	8.860	8.783	8.925	8.873	8.809	8.912	8.912	8.809	8.834	9.053	8.950	8.822	8.989	8.938	8.912	8.899	8.809	9.053	8.963	8.912	9.002	8.912	9.002	9.002	8.989	8.938	8.925	8.963	8.796	8.731	8.783	8.860	8.899	8.847	8.950	9.002	9.015	9.118	8.912	8.847	9.002	8.925	9.002	8.860	8.873	8.822	8.938	8.963	8.963	8.976	8.809	8.834	8.950	8.834	8.873	8.873	8.899	8.770	8.847	8.834	8.912	8.834	8.796	8.834	8.770	8.860	8.847	8.834	8.886	8.873	8.860	8.809	8.873
8.912	9.015	9.066	9.015	9.002	8.963	9.053	9.028	9.053	9.092	9.118	9.169	8.989	9.040	8.938	9.015	8.976	8.950	8.912	8.925	8.873	8.809	8.963	9.015	8.796	8.783	8.796	8.938	8.822	8.796	8.989	9.015	8.899	8.860	8.899	8.899	9.002	8.860	8.860	8.963	8.834	8.860	8.783	8.950	8.873	8.770	8.822	8.963	8.886	8.950	8.873	8.989	8.899	8.912	9.015	8.925	9.053	8.873	9.040	9.208	8.899	9.002	9.066	8.976	8.963	8.899	8.950	8.989	8.989	8.873	8.912	8.950	8.950	9.105	8.822	8.873	8.770	9.002	9.066	9.040	8.989	9.066	8.989	9.015	9.066	9.015	9.053	8.899	8.873	9.002	8.886	8.976	9.002	9.040	9.079	9.040	8.989	8.873	8.886	8.989	8.886	8.912	8.912	8.989	8.834	8.834	8.796	8.912	8.976	8.938	8.847	8.783	8.886	8.938	8.822	8.938	8.847	8.744	8.783	8.796
8.950	9.015	9.079	9.182	9.118	9.028	9.015	9.079	9.118	9.092	8.976	9.118	9.040	8.989	9.002	9.092	9.015	8.963	8.809	9.028	9.015	8.886	8.963	8.899	8.963	9.002	8.963	8.860	8.834	8.989	8.925	8.963	8.886	8.989	8.899	8.950	9.015	8.925	8.976	8.912	8.963	8.925	8.925	8.912	8.925	8.976	9.053	8.912	9.066	9.015	8.950	9.066	8.847	9.015	9.028	8.925	9.053	9.028	9.015	9.105	9.105	9.015	9.156	8.912	8.976	9.015	8.976	9.130	9.028	9.066	8.989	9.002	8.899	8.989	9.015	8.847	8.899	8.912	9.040	8.834	8.950	9.079	8.989	9.002	9.118	9.040	9.053	8.925	8.989	8.963	9.015	8.873	9.066	9.156	9.028	9.053	8.822	8.976	8.976	8.822	8.912	8.873	8.899	8.834	8.938	8.912	8.989	8.912	8.976	8.860	8.938	8.963	9.040	8.809	8.873	8.899	8.731	8.886	8.860	8.770
9.130	9.053	9.182	9.040	9.040	9.156	9.130	9.233	9.169	9.130	9.182	8.989	9.053	9.092	8.912	9.002	8.989	8.899	8.989	8.976	8.950	8.963	8.886	8.783	8.925	8.912	9.105	9.002	9.066	8.925	8.989	8.860	9.015	9.040	8.976	9.028	9.066	9.066	8.963	8.899	8.963	8.938	8.938	8.886	8.886	8.938	9.015	9.066	8.963	9.040	9.053	8.834	9.015	8.976	9.040	9.092	8.963	9.053	9.195	9.066	9.092	9.079	9.130	8.989	9.066	9.066	9.169	9.143	9.066	9.118	9.079	9.040	9.105	9.053	9.015	8.950	9.002	9.079	9.118	9.066	9.118	9.169	9.079	9.028	9.130	9.028	9.092	9.130	9.053	8.989	9.002	9.002	9.015	9.066	9.040	9.130	8.976	9.079	9.156	8.809	9.015	8.976	8.770	9.053	8.950	8.938	8.925	8.989	8.950	8.886	8.860	9.002	9.079	8.976	8.963	8.847	8.822	8.834	8.809	8.886
8.976	9.246	8.976	9.208	9.028	9.143	9.246	9.246	9.118	9.130	9.156	9.053	9.092	9.040	9.015	8.950	8.989	8.925	8.925	8.950	8.834	8.822	8.976	8.963	8.989	8.989	9.002	9.220	8.976	8.976	9.092	9.105	9.002	9.028	9.053	9.002	9.015	9.092	8.860	9.002	9.028	9.053	9.079	9.002	8.847	8.899	9.015	8.783	9.015	9.040	9.130	9.130	9.028	9.015	9.079	9.028	9.066	9.169	9.220	9.143	9.105	9.118	9.105	9.118	9.040	9.002	9.130	9.143	9.079	9.040	9.105	9.143	9.028	8.963	8.899	8.950	9.066	9.066	9.053	9.130	9.156	8.989	9.130	9.156	9.040	9.169	9.130	9.195	9.092	9.053	9.002	9.002	8.938	9.066	8.938	9.015	9.156	8.989	9.002	9.118	8.925	9.002	8.873	9.092	8.912	8.938	9.002	9.002	9.092	8.912	9.002	9.156	9.002	9.028	9.079	8.886	9.066	8.976	8.925	8.925
9.130	9.066	9.079	9.028	9.208	9.208	9.297	9.169	9.182	9.259	9.169	9.156	9.079	8.950	9.118	9.105	8.989	8.938	8.925	8.886	9.092	8.989	9.002	9.040	9.002	9.015	9.028	8.950	9.028	9.079	9.156	9.028	9.156	9.053	8.976	8.847	8.912	8.925	8.886	9.233	9.130	9.092	9.053	9.118	9.066	9.143	9.105	9.118	9.259	9.040	9.195	9.079	9.105	8.938	9.002	9.002	9.182	9.105	9.118	9.118	9.208	9.233	9.053	9.092	9.233	9.156	9.169	9.143	9.169	9.092	9.182	9.092	9.015	9.143	8.976	9.105	8.950	9.195	9.105	9.105	9.130	9.143	9.079	8.976	9.195	9.015	9.220	9.323	9.105	9.028	9.079	9.105	9.040	9.092	9.118	9.092	8.834	9.105	8.963	9.002	9.040	9.053	8.950	9.040	9.105	8.976	9.002	8.963	9.079	9.028	8.976	9.040	9.130	8.950	8.912	9.040	9.028	8.938	8.950	8.731
9.374	9.246	9.118	9.092	9.105	9.233	9.195	9.130	9.169	9.182	9.002	8.989	8.976	9.002	9.118	9.053	9.002	9.015	9.195	8.912	8.899	9.002	9.028	8.912	8.976	8.976	8.886	9.118	9.015	9.002	9.053	9.092	8.976	8.963	8.976	8.963	9.053	9.079	8.976	9.195	9.066	9.092	9.053	9.079	9.053	9.092	9.079	8.950	9.053	9.002	9.118	9.169	9.182	9.092	9.092	9.105	9.118	9.105	9.130	9.169	9.246	9.105	9.182	9.208	9.208	9.105	9.169	9.284	9.130	9.092	9.233	9.208	9.169	9.169	9.233	9.195	9.118	9.066	9.284	9.182	9.233	9.143	9.182	9.130	9.259	9.156	9.118	9.156	9.130	9.233	9.143	9.066	9.092	9.156	8.938	9.105	9.156	9.195	9.105	8.950	8.912	9.028	8.976	9.066	9.079	9.066	8.989	9.028	8.938	9.028	9.053	9.079	9.079	9.118	9.015	8.873	9.066	8.938	8.989	8.783
9.451	9.130	8.938	9.220	9.220	9.169	9.259	9.259	9.182	9.156	9.143	9.028	9.028	9.066	8.976	8.950	9.053	9.092	8.976	8.886	9.066	9.118	9.028	9.143	8.976	8.976	9.118	9.002	9.028	9.002	9.105	8.938	9.015	9.156	9.092	9.053	9.053	9.028	9.130	9.118	9.053	9.079	9.040	8.976	9.105	9.143	9.182	9.233	9.143	9.208	9.156	9.195	9.040	9.143	9.105	9.143	9.259	9.272	9.195	9.259	9.233	9.208	9.310	9.208	9.182	9.220	9.220	9.259	9.208	9.195	9.143	9.233	9.079	9.195	9.169	9.259	9.169	9.143	9.208	9.169	9.169	9.220	9.182	9.323	9.195	9.233	9.143	9.272	9.182	9.092	9.195	9.105	9.079	9.092	9.066	9.092	9.130	9.079	9.002	9.195	8.899	9.053	9.156	9.092	9.002	9.053	9.105	9.028	9.195	9.040	9.066	9.002	9.066	9.130	9.079	9.066	9.079	9.156	9.028	9.015
9.297	9.156	9.143	9.015	9.246	9.092	9.118	9.220	9.079	9.066	8.963	8.938	9.079	9.040	8.989	9.143	9.118	9.028	8.976	8.963	9.118	8.989	9.053	9.092	9.169	9.028	9.092	9.066	8.963	9.118	8.989	9.079	9.195	9.079	9.130	9.118	9.156	9.195	9.015	9.053	9.015	9.015	9.028	9.053	8.989	8.899	9.105	9.130	9.092	9.156	9.092	9.079	9.118	9.143	9.220	9.156	9.195	9.143	9.118	9.182	9.246	9.040	9.208	9.208	9.143	9.208	9.169	9.272	9.220	9.233	9.156	9.246	9.246	9.195	9.233	9.246	9.182	9.246	9.156	9.169	9.143	9.143	9.143	9.259	9.208	9.272	9.195	9.105	9.246	9.130	9.195	9.028	9.195	9.066	9.233	9.028	9.143	9.053	9.015	9.066	9.002	9.130	9.195	9.208	8.989	9.002	8.976	9.092	9.015	9.118	9.130	9.066	9.208	9.195	9.118	9.079	9.130	9.169	8.976	9.066
9.374	9.220	9.169	9.143	9.092	9.156	8.963	9.066	9.118	9.079	9.066	9.182	9.079	9.028	8.976	8.989	9.092	9.156	9.002	9.195	9.105	9.079	9.130	9.233	9.040	9.092	9.079	8.989	8.899	9.208	9.092	9.169	9.169	9.040	9.079	9.169	9.105	9.105	9.066	9.156	9.118	9.105	9.169	9.169	9.130	9.092	9.118	9.130	9.105	9.233	9.195	9.208	9.336	9.143	9.143	9.208	9.169	9.284	9.246	9.246	9.130	9.143	9.118	9.156	9.233	9.259	9.310	9.259	9.284	9.284	9.208	9.259	9.323	9.130	9.105	9.220	9.105	9.156	9.169	9.105	9.143	9.208	9.246	9.195	9.208	9.220	9.272	9.208	9.246	9.169	9.182	9.143	9.028	9.130	9.066	9.079	9.040	9.130	9.105	9.118	9.040	9.028	9.040	9.066	9.130	9.130	9.092	9.130	9.130	9.015	9.156	9.182	9.336	9.079	9.156	8.989	9.143	9.156	9.105	9.066
