9.577,9.614,9.533,9.396,9.595,9.602,9.602,9.589,9.595,9.458,9.496,9.639,9.739,9.764,9.807,10.223,10.161,10.155,11.355,19.906,28.146,28.24,28.235,28.255,28.556,28.541,28.489,28.427,28.38,28.385,28.375,28.349,28.406,28.427,29.797,31.897,32.303,32.438,31.444,29.699,30.007,29.458,30.155,30.42,30.745,31.024,31.731,32.022,32.233,32.363,32.473,32.523,32.353,32.478,31.59,32.103,31.902,31.56,31.242,31.338,31.115,31.115,31.009,31.014,31.156,31.353,31.292,31.07,30.897,30.953,31.13,31.115,31.059,31.186,32.048,31.997,33.057,32.987,33.112,33.598,33.816,33.643,33.489,33.007,32.548,32.178,31.801,31.181,30.963,31.07,30.796,30.618,30.496,30.694,30.745,30.791,30.77,30.725,30.354,30.328,30.252,29.935,28.98,26.603,26.154,26.08,24.351,14.145,13.028,13.549,16.116,12.673,12.612,12.358,12.128,11.824,11.715,11.318,11.232,10.956,11.012,10.809,10.784,10.741,10.858,10.692,10.692,10.679,10.556,10.507,10.322,10.42,10.148,10.192,10.204,10.167,10.136,10.254,10.284,10.365,10.266,10.34,10.309,10.297,10.303,10.402,10.42,10.223,10.284,10.377,10.352,10.192,10.266,10.482,10.371,10.532,10.334,10.42,10.408,10.402
9.714,9.795,9.627,9.571,9.633,9.676,9.602,9.633,9.838,9.726,9.776,9.813,9.894,10,10.018,10.105,10.13,10.278,12.564,27.568,28.354,28.167,28.214,28.25,28.395,28.494,28.38,28.24,28.344,28.447,28.292,28.328,28.333,28.665,30.481,30.476,29.807,31.736,31.706,30.522,29.689,29.74,30.394,30.593,31.13,31.61,32.153,32.213,32.573,32.753,32.508,32.838,32.728,32.398,32.578,32.098,32.208,31.831,31.544,31.267,31.373,31.156,31.019,30.923,31.075,31.13,31.221,31.075,30.913,30.913,30.978,31.1,31.277,31.408,32.413,33.296,34.393,34.353,34.388,34.378,34.063,34.008,33.34,33.007,32.448,31.67,30.282,29.991,29.838,29.381,29.181,29.304,29.904,30.318,30.638,30.892,30.628,30.201,29.971,30.078,30.104,30.088,29.597,28.773,26.545,26.423,26.212,16.558,22.314,16.471,16.401,14.044,12.986,12.292,12.037,11.776,11.544,11.379,11.342,10.987,11.073,10.864,10.766,10.889,10.833,10.772,10.747,10.747,10.612,10.433,10.408,10.247,10.179,10.346,9.993,10.117,10.278,10.266,10.291,10.291,10.451,10.216,10.328,10.309,10.371,10.284,10.315,10.322,10.322,10.297,10.26,10.42,10.34,10.383,10.371,10.445,10.371,10.501,10.476,10.495
9.757,9.863,9.993,9.826,10.018,9.981,9.863,9.9,9.931,9.882,9.95,10.024,10,10.136,10.08,10.111,10.291,10.513,20.555,28.432,27.641,22.528,27.322,28.25,28.297,28.167,28.016,28.333,28.157,28.193,28.131,28.193,28.115,28.535,28.551,28.665,29.026,31.186,31.287,30.338,30.501,29.92,30.389,30.887,31.499,31.801,32.573,32.848,32.588,32.733,33.102,33.102,33.092,32.863,32.972,32.987,32.678,32.238,32.022,31.681,31.039,31.08,31.196,30.836,30.948,31.151,30.958,30.862,30.862,30.973,31.095,31.221,31.6,32.328,33.186,34.712,35.441,35.845,35.927,35.192,34.643,34.082,33.613,32.788,32.083,30.088,29.546,29.576,29.217,28.799,28.546,29.098,29.925,30.679,30.983,30.43,29.976,29.833,29.684,29.592,29.602,29.771,29.623,29.309,28.162,26.408,25.889,25.926,25.894,25.634,26.286,25.836,14.779,12.594,12.098,11.843,11.763,11.501,11.269,11.097,10.969,10.956,10.858,10.778,10.815,10.747,10.587,10.464,10.439,10.457,10.297,10.099,10.161,10.204,10.13,10.235,10.272,10.204,10.42,10.34,10.185,10.328,10.377,10.297,10.204,10.21,10.309,10.402,10.303,10.334,10.359,10.254,10.334,10.402,10.451,10.501,10.408,10.383,10.39,10.377
9.882,10.018,9.962,10.018,10.049,10.155,9.919,10.086,10.216,10.074,10.111,10.111,10.124,10.198,10.155,10.229,10.427,10.753,26.497,26.371,14.27,22.144,28.058,28.162,27.902,28.167,28.152,28.1,28.11,27.766,27.401,27.547,27.322,27.813,28.675,28.675,28.789,29.268,30.588,30.303,30.745,30.628,30.41,30.892,31.534,32.007,31.967,32.778,33.017,33.057,32.918,33.301,33.905,33.905,34.058,34.417,34.245,33.286,32.103,31.736,31.665,31.287,30.943,30.902,31.004,30.913,30.943,30.826,31.004,31.145,31.348,31.474,32.073,33.142,34.525,35.806,35.738,36.034,35.956,36.262,35.328,34.146,32.928,32.353,31.393,29.771,29.412,29.345,28.933,28.84,28.618,29.031,29.966,30.241,30.226,29.915,29.874,29.664,29.802,29.955,29.73,29.612,29.582,29.499,29.268,27.265,26.016,26.313,26.524,26.413,26.713,26.85,16.894,13.274,12.757,12.516,12.001,11.623,11.244,11.183,11.079,11.177,10.803,10.71,10.772,10.519,10.507,10.587,10.39,10.377,10.111,10.13,10.136,10.074,10.247,10.124,10.204,10.192,10.241,10.408,10.34,10.21,10.445,10.315,10.359,10.204,10.414,10.247,10.185,10.297,10.21,10.297,10.315,10.303,10.383,10.457,10.525,10.315,10.352,10.402
10.21,10.142,10.037,10.024,10.099,10.167,10.21,10.223,10.179,10.235,10.272,10.21,10.216,10.476,10.334,10.328,10.495,11.22,24.7,12.304,12.926,27.532,28.162,27.876,28.027,28.152,28.053,27.813,27.144,27.39,27.933,28.131,28.281,28.271,28.442,28.458,28.587,28.784,29.535,30.185,30.704,29.976,30.75,30.907,31.524,31.57,32.418,32.578,33.027,33.325,33.732,33.087,34.073,34.884,35.455,34.457,35.162,33.924,33.102,32.248,32.002,31.675,31.348,31.292,31.206,31.014,30.989,31.1,31.348,31.343,31.701,32.338,32.962,33.539,34.57,36.044,36.634,36.774,36.711,36.179,35.216,34.176,32.972,31.842,31.231,29.715,29.315,29.294,28.913,28.364,28.178,29.021,29.474,30.109,30.287,30.501,30.032,28.716,28.675,29.042,29.422,29.551,29.407,29.34,29.273,28.758,26.46,26.566,26.524,26.74,26.924,27.239,25.9,25.437,24.759,24.533,16.43,12.183,11.976,12.201,11.788,11.562,11.048,10.686,10.556,10.254,10.315,10.074,10.024,9.987,10.124,10.124,10.08,10.099,10.074,10.229,10.254,10.383,10.254,10.26,10.291,10.26,10.173,10.167,10.247,10.093,10.049,10.278,10.235,10.235,10.136,10.074,10.309,10.229,10.21,10.408,10.34,10.383,10.204,10.309
10.346,10.451,10.297,10.377,10.427,10.34,10.47,10.303,10.427,10.39,10.272,10.39,10.42,10.488,10.544,10.636,10.667,14.116,11.94,11.153,18.408,28.141,27.954,28.027,27.855,27.134,26.112,27.62,28.131,28.276,28.178,28.489,28.52,28.39,28.416,28.37,28.344,28.473,28.851,29.961,29.417,30.43,31.459,31.145,31.095,31.706,32.178,32.743,32.908,33.221,33.9,33.742,34.928,35.46,36.257,35.796,35.874,34.884,34.043,33.35,32.678,31.957,31.736,31.388,31.519,31.635,31.378,31.691,31.826,32.723,32.728,33.504,33.474,34.087,35.567,36.267,36.793,36.194,36.281,35.718,34.697,34.235,32.328,31.58,30.618,30.562,30.267,29.838,29.464,29.345,29.006,29.176,29.376,29.74,30.012,30.104,30.532,27.599,28.219,28.551,28.768,29.165,29.484,29.366,29.206,28.908,27.191,26.159,26.186,26.513,27.008,27.239,27.212,27.338,27.348,27.244,26.043,24.989,25.586,25.347,24.984,25.037,16.081,12.025,11.03,10.495,10.408,10.21,10.062,10.117,10.117,10,10.124,10.241,10.185,10.328,10.272,10.315,10.185,10.241,10.266,10.173,10.155,10.148,10.161,10.179,10.229,10.198,10.216,10.161,10.142,10.155,10.111,10.334,10.247,10.359,10.179,10.278,10.284,10.247
10.532,10.698,10.636,10.587,10.729,10.747,10.735,10.532,10.562,10.575,10.396,10.55,10.488,10.562,10.507,10.723,10.649,11.079,10.95,11.012,17.217,28.001,28.037,27.819,25.251,26.65,28.136,28.364,28.453,28.525,28.535,28.561,28.727,28.261,28.209,28.146,28.058,28.115,28.427,28.815,29.638,30.562,31.216,31.706,31.307,31.247,31.781,32.208,32.353,33.176,33.845,34.412,35.123,36.339,36.754,36.218,37.015,35.767,35.567,34.117,33.598,33.196,32.713,32.878,32.608,33.151,32.513,33.176,33.186,33.524,34.132,34.245,34.663,35.035,35.509,36.441,36.01,35.07,36.121,35.455,34.859,33.875,32.007,31.479,31.66,31.378,30.943,30.928,30.501,30.379,30.308,30.323,30.267,29.771,29.684,29.458,28.815,28.597,27.636,27.417,27.097,27.98,28.758,29.258,29.217,29.104,28.229,27.207,26.165,26.202,26.84,27.181,27.286,27.62,27.484,27.484,27.427,27.207,27.118,26.845,26.829,27.102,26.313,24.77,18.443,13.13,11.061,10.402,10.124,10.08,10.049,10.099,10.161,10.161,10.192,10.247,10.284,10.513,10.291,10.26,10.278,10.34,10.031,10.148,10.161,9.993,10.111,10.068,10.161,10.062,10.018,10.086,10.117,10.223,10.161,10.272,10.328,10.136,10.229,10.303
11.085,10.938,10.993,11.012,11.042,11.005,10.79,10.71,10.716,10.747,10.655,10.716,10.827,10.784,10.729,10.803,10.864,11.018,12.231,15.842,22.495,27.615,27.652,27.254,27.959,28.193,28.52,28.67,28.603,28.629,28.499,28.39,28.566,28.302,27.673,28.058,28.094,28.115,28.167,28.68,29.438,29.776,30.516,30.923,31.932,31.029,30.989,31.469,32.017,33.127,34.127,34.575,34.653,36.257,36.677,37,37.442,36.252,35.475,34.981,35.494,34.658,34.363,34.624,34.805,34.697,34.8,34.545,34.575,34.825,34.373,34.516,34.604,34.893,35.118,35.158,34.746,34.776,34.986,34.294,33.628,33.156,31.439,31.454,31.358,31.292,31.307,31.14,30.842,30.983,30.836,30.527,30.282,30.088,29.309,25.08,29.057,28.453,28.006,27.296,26.95,26.955,27.495,28.509,28.758,29.021,28.587,27.886,27.709,27.197,27.003,27.328,27.73,27.761,27.662,27.526,27.526,27.537,27.359,27.223,27.086,26.945,26.955,26.934,26.724,25.224,17.217,12.866,10.624,10.26,10.21,10.198,10.173,10.204,10.297,10.229,10.328,10.433,10.334,10.291,10.272,10.185,10.148,10.192,10.161,10.198,10.13,10.155,10.136,10.099,10.117,10.136,10.204,10.192,10.142,10.111,10.216,10.272,10.198,10.08
11.342,11.312,11.306,11.293,11.189,11.165,11.146,10.76,10.839,10.864,10.889,10.716,10.76,10.907,10.913,10.944,11.128,11.293,11.611,11.885,25.932,27.118,25.405,28.198,28.359,28.66,28.84,28.99,28.964,28.897,28.551,28.359,28.307,28.587,28.333,28.058,27.933,28.131,28.385,28.691,29.114,29.165,29.438,30.053,31.635,31.675,30.882,31.08,31.741,32.748,33.534,33.875,34.903,35.606,36.194,36.59,36.701,36.431,36.45,35.995,36.068,35.898,35.372,35.781,35.543,35.143,35.187,34.589,34.972,35.172,35.475,35.143,34.403,34.191,34.403,34.206,33.672,33.677,32.868,33.301,32.703,31.635,31.166,30.902,30.852,30.74,30.313,29.996,30.104,30.506,30.43,30.415,30.211,30.098,29.325,26.971,26.75,26.792,27.699,28.323,28.261,27.542,27.746,28.639,28.66,28.561,28.178,27.411,28.058,28.639,28.639,28.328,27.683,27.626,27.657,27.693,27.537,27.683,27.375,27.275,26.971,26.971,26.961,26.94,26.987,26.703,26.561,18.294,11.788,10.457,10.26,10.254,10.371,10.21,10.328,10.408,10.402,10.371,10.297,10.34,10.21,10.297,10.13,10.216,10.155,10.167,10.08,10.155,10.148,10.099,10.117,10.192,10.124,10.155,10.105,10.216,10.068,10.216,10.124,10.024
11.897,11.837,11.654,11.739,11.642,11.648,11.562,11.293,11.153,10.987,10.895,10.913,11.067,11.061,11.14,11.177,11.251,11.361,11.513,11.891,21.078,21.178,28.395,28.509,28.706,28.799,29.006,29.011,29.109,29.104,28.706,28.395,28.338,28.566,28.447,28.261,28.799,28.484,28.742,28.784,28.928,29.021,29.129,29.191,29.874,30.877,31.297,31.499,31.66,32.298,33.132,33.826,34.353,34.457,34.83,35.328,35.961,36.479,36.296,36.383,35.947,35.689,36.247,35.981,35.801,36.204,35.182,34.579,34.653,35.123,35.114,34.255,34.25,33.687,33.776,33.618,33.047,32.873,32.268,31.625,31.776,31.539,30.694,30.715,30.811,30.542,30.053,29.623,29.735,29.71,29.72,29.925,29.93,29.909,29.392,28.861,26.624,26.698,27.74,28.432,28.318,28.302,28.458,28.83,28.861,29.062,29.109,28.825,28.136,28.395,28.432,28.685,28.494,28.131,28.1,28.172,27.964,27.975,27.547,27.202,26.908,26.908,26.987,26.966,26.987,26.976,26.745,21.366,14.519,11.818,10.919,10.47,10.488,10.402,10.476,10.427,10.612,10.501,10.501,10.39,10.247,10.241,10.142,10.229,10.34,10.229,10.229,10.235,10.198,10.161,10.241,10.124,10.161,10.155,10.148,10.142,10.136,10.204,10.043,10.266
11.806,11.958,12.031,12.08,12.098,12.134,11.916,11.794,11.733,11.373,11.281,11.177,11.177,11.238,11.33,11.379,11.342,11.452,11.696,12.037,17.211,28.162,28.561,28.851,28.825,28.809,29.042,29.181,29.232,29.155,28.877,28.675,28.582,28.582,28.856,28.613,28.644,28.732,28.747,28.742,29.078,28.913,28.427,28.892,29.119,29.976,30.999,31.449,31.454,32.178,32.873,32.728,33.821,34.265,34.388,34.766,34.756,35.289,35.742,35.859,35.489,35.888,35.626,35.484,35.708,35.089,35.206,35.001,34.26,34.176,34.521,34.107,34.053,33.687,33.4,33.181,32.403,32.258,32.213,33.266,33.504,31.927,30.272,30.552,30.41,29.658,29.273,29.114,28.949,28.763,29.392,29.648,29.699,29.525,29.448,29.201,28.789,28.042,28.313,28.629,28.162,27.813,28.287,28.499,28.773,29.016,29.433,29.356,29.345,29.176,28.856,28.685,28.99,28.82,28.753,28.411,28.489,28.395,27.938,27.725,27.469,27.479,27.432,27.432,27.113,27.045,27.06,26.971,26.582,21.488,14.169,11.727,10.846,10.71,10.698,10.686,10.71,10.507,10.525,10.47,10.42,10.445,10.464,10.21,10.297,10.328,10.359,10.297,10.192,10.204,10.167,10.235,10.235,10.192,10.192,10.352,10.254,10.223,10.223,10.161
11.982,12.116,12.243,12.304,12.449,12.298,12.171,12.098,12.11,11.83,11.733,11.446,11.336,11.342,11.648,11.642,11.812,11.879,12.086,14.726,27.756,28.546,28.758,28.913,28.851,28.969,29.104,29.078,29.088,28.84,28.825,28.572,28.866,28.753,26.466,27.792,28.691,28.882,28.923,28.995,29.062,29.031,28.556,28.716,28.902,29.72,30.481,31.459,31.585,31.962,31.907,32.578,32.933,32.942,33.206,33.791,34.063,33.806,34.56,34.545,34.962,34.692,34.579,34.629,34.609,34.56,33.9,34.023,33.999,33.865,34.156,33.425,33.41,33.132,33.072,32.778,32.823,33.791,34.068,33.117,32.248,31.489,30.328,30.272,30.083,29.633,29.073,28.908,28.902,28.856,28.918,28.98,29.093,29.15,29.628,29.494,29.279,29.715,28.395,28.587,28.427,28.229,28.276,28.835,28.908,28.918,29.006,29.648,29.879,29.868,30.155,29.679,29.566,29.551,29.32,29.206,28.964,28.654,28.313,28.25,28.094,27.97,28.032,28.048,27.787,27.511,27.385,27.301,27.034,26.666,25.405,15.021,11.83,11.134,10.95,10.827,10.827,10.803,10.587,10.618,10.71,10.457,10.519,10.346,10.519,10.334,10.445,10.451,10.303,10.204,10.185,10.179,10.278,10.334,10.266,10.21,10.26,10.204,10.241,10.173
11.885,12.292,12.298,12.401,12.352,12.534,12.219,12.213,12.092,12.001,11.806,11.879,11.66,11.611,11.818,11.788,12.225,12.189,13.747,27.139,28.561,28.696,28.908,28.913,29.093,29.006,28.954,28.856,28.778,28.261,26.845,28.897,28.027,26.233,26.45,28.654,28.846,28.871,29.078,29.155,29.258,29.114,28.975,28.882,29.376,29.822,30.134,30.572,31.201,31.317,31.816,31.796,32.048,32.123,32.508,32.798,32.987,32.987,32.768,33.593,33.291,33.677,33.35,32.483,33.271,33.747,33.261,33.514,33.151,33.017,32.863,32.942,31.887,32.348,32.258,32.433,32.133,32.633,32.538,31.494,30.71,30.867,30.552,30.542,30.496,30.308,29.879,29.433,29.592,29.633,29.217,28.897,28.815,29.026,29.961,30.185,29.971,30.109,29.935,28.639,28.566,28.437,28.784,29.32,29.587,29.817,29.474,29.674,29.735,29.679,28.851,28.39,28.541,28.913,29.243,28.52,27.996,27.933,27.599,27.657,27.521,27.62,27.735,27.86,27.855,27.829,27.824,27.526,27.197,26.945,26.798,24.791,18.806,14.163,11.94,11.134,11.054,10.901,10.889,10.852,10.569,10.661,10.618,10.692,10.575,10.569,10.667,10.525,10.476,10.39,10.519,10.414,10.439,10.315,10.396,10.254,10.352,10.303,10.266,10.105
12.086,12.019,12.061,12.328,12.395,12.449,12.419,12.292,12.364,12.067,12.031,11.928,12.116,12.122,12.134,12.195,12.389,12.98,23.557,28.39,28.613,28.639,28.742,28.866,28.727,28.665,28.271,26.307,25.916,25.873,28.292,27.845,26.159,26.36,28.427,28.784,29.037,28.99,29.284,29.299,29.227,29.309,28.99,29.104,29.72,29.607,29.458,29.889,30.765,30.897,31.206,31.206,31.408,31.464,31.489,31.902,32.063,32.133,32.168,32.753,32.643,32.688,32.743,32.458,32.708,32.538,32.393,32.793,32.613,32.808,31.731,32.073,31.464,31.282,31.459,31.887,31.766,31.796,31.151,30.557,30.078,30.282,30.15,30.522,30.628,30.506,30.155,29.925,29.787,29.966,29.792,29.52,29.17,29.088,30.063,30.211,30.139,30.246,30.073,29.787,28.897,28.582,29.273,29.797,29.658,29.33,28.969,28.773,28.742,28.711,28.385,27.923,27.923,28.037,28.318,28.1,27.819,27.615,27.38,27.364,27.265,27.432,27.406,27.646,27.532,27.484,27.568,27.505,27.432,27.317,27.097,26.945,26.46,25.272,15.79,12.11,11.226,11.097,10.962,11.018,10.95,10.692,10.821,10.692,10.716,10.71,10.63,10.846,10.606,10.581,10.451,10.501,10.482,10.402,10.445,10.476,10.334,10.377,10.266,10.272
12.031,12.104,12.128,12.262,12.479,12.449,12.383,12.425,12.268,12.274,12.165,12.219,12.207,12.443,12.479,12.745,12.817,15.883,28.318,28.515,28.427,28.333,28.338,28.354,27.359,25.245,24.909,25.069,25.32,26.861,27.881,25.921,26.159,26.376,28.66,28.928,28.877,29.129,29.325,29.114,29.155,29.042,29.078,28.742,28.866,29.062,29.206,29.345,29.899,30.557,30.826,30.877,30.968,30.577,30.872,30.928,30.572,31.469,31.489,32.058,31.917,31.721,31.62,31.771,32.012,31.847,32.218,32.373,31.947,31.796,31.55,31.231,31.145,31.206,31.307,31.555,31.307,30.862,30.71,30.277,30.012,30.037,29.95,30.506,30.562,30.399,30.257,29.961,29.417,28.011,28.815,29.802,29.386,29.253,29.935,30.088,30.124,30.221,30.15,30.017,29.623,29.315,29.438,28.68,28.089,27.881,28.037,27.855,27.949,28.136,28.115,27.938,27.923,27.954,27.964,27.975,27.511,27.338,27.657,27.28,27.437,27.369,27.312,27.552,27.469,27.427,27.526,27.474,27.265,27.239,27.118,27.197,27.029,26.165,16.465,13.07,11.776,11.226,11.159,10.993,11.012,10.999,10.907,10.839,10.926,10.907,10.821,10.716,10.698,10.673,10.581,10.501,10.686,10.507,10.519,10.612,10.507,10.427,10.451,10.371
12.025,12.28,12.274,12.237,12.358,12.334,12.346,12.189,12.304,12.352,12.449,12.31,12.546,12.558,12.841,12.998,13.442,25.618,28.587,28.1,27.902,27.197,25.416,24.968,24.78,24.421,25.096,25.24,25.421,28.042,26.027,25.932,26.096,28.427,28.789,28.747,29.129,29.201,28.985,29.042,29.083,29.011,28.789,28.629,28.623,28.799,29.407,29.16,29.71,30.394,30.669,30.623,30.638,31.226,31.11,30.46,30.887,30.913,31.469,31.221,31.242,31.297,31.282,32.183,32.048,31.922,31.897,32.188,31.997,31.454,30.231,30.593,30.74,31.12,31.231,31.555,30.857,30.226,30.415,30.41,30.093,29.684,29.73,30.195,30.486,30.282,30.119,29.735,27.719,27.207,26.719,27.605,29.248,29.201,29.556,29.802,30.068,30.017,30.104,30.078,30.042,28.975,26.924,27.128,27.176,27.411,27.589,27.558,27.573,27.495,27.954,28.011,27.959,28.178,28.204,28.152,27.834,27.599,27.673,27.813,27.819,27.98,28.037,28.079,28.178,28.058,28.094,27.678,27.568,27.39,27.128,27.254,27.317,27.516,25.714,17.321,12.938,11.855,11.471,11.269,11.03,11.085,11.018,11.036,11.012,10.999,10.975,10.87,10.895,10.981,10.716,10.698,10.673,10.612,10.569,10.538,10.643,10.383,10.346,10.655
12.358,12.419,12.455,12.431,12.504,12.389,12.352,12.352,12.292,12.383,12.51,12.57,12.751,12.884,13.004,13.328,15.239,28.089,27.599,25.703,24.566,24.507,24.485,24.748,24.593,24.861,25.963,25.788,26.655,26.624,25.655,26.106,26.276,28.825,28.856,29.052,29.279,28.959,29.114,28.897,29.016,28.758,28.629,28.328,28.623,28.995,29.371,29.227,30.206,30.902,32.053,32.298,32.723,33.027,33.206,33.747,33.667,33.895,33.598,31.947,31.054,32.268,32.113,32.088,31.811,31.494,31.605,31.912,31.952,30.704,29.868,29.909,30.593,31.383,31.434,31.61,30.704,30.098,30.572,30.435,30.374,29.915,29.761,30.073,30.338,30.129,29.761,27.317,27.008,26.803,26.381,26.713,23.914,26.65,29.057,29.412,29.443,29.705,29.725,30.063,30.073,29.863,28.037,27.938,27.662,27.354,27.568,28.032,27.923,27.343,27.579,28.131,28.473,28.592,28.809,28.918,28.447,28.271,28.603,28.861,28.577,28.67,28.276,28.198,28.094,27.845,27.615,27.646,27.834,27.99,27.964,27.761,27.27,27.369,27.307,26.582,18.198,14.229,13.196,12.431,11.776,11.459,11.55,11.391,11.3,11.312,11.202,11.128,11.085,10.962,10.926,10.901,10.907,10.883,10.71,10.698,10.692,10.698,10.575,10.556
12.371,12.6,12.642,12.582,12.721,12.667,12.413,12.298,12.558,12.395,12.618,12.781,13.034,13.286,13.358,13.466,18.602,23.378,14.519,20.226,24.248,24.361,24.394,24.421,24.732,25.916,27.186,27.558,27.751,26.006,26.154,27.417,28.178,28.908,28.83,29.114,29.006,28.98,28.82,28.949,29.021,28.592,28.364,28.245,28.421,29.53,29.607,29.407,30.831,31.842,32.278,32.318,32.568,32.858,33.306,33.796,33.826,34.633,34.53,33.984,32.967,32.303,31.63,31.696,31.534,31.59,31.489,31.373,31.746,30.776,29.15,29.838,30.892,31.56,31.595,31.65,30.74,29.766,31.277,30.654,30.455,30.272,29.828,29.94,30.022,28.037,25.336,26.281,26.761,26.482,25.634,16.593,12.715,15.268,28.541,29.381,29.443,29.248,28.964,28.572,28.985,29.114,27.97,28.115,27.891,27.829,28.39,28.732,28.685,28.453,27.772,28.333,28.939,29.263,29.294,29.474,29.309,28.887,28.551,28.421,27.933,27.928,27.928,27.782,27.845,27.286,27.097,27.134,27.443,27.839,27.996,27.897,27.688,27.532,27.359,27.055,26.196,23.008,17.86,15.877,14.151,14.939,15.397,13.052,13.088,13.244,12.195,11.501,11.11,11.116,11.067,10.956,11.091,10.79,10.79,10.661,10.803,10.667,10.649,10.686
12.516,12.715,12.57,12.769,12.793,12.769,12.679,12.57,12.751,12.793,12.944,13.076,13.346,13.376,13.49,13.675,14.205,13.693,13.872,15.25,24.222,24.539,24.318,24.447,25.608,27.495,27.829,27.876,27.396,27.249,28.011,27.725,28.711,28.954,28.959,29.073,29.031,28.846,28.747,28.556,28.551,28.38,28.245,28.126,28.877,30.017,30.246,29.653,30.892,31.967,31.796,31.997,32.358,32.358,32.883,32.813,32.763,32.942,32.533,33.166,32.663,32.068,31.418,31.524,31.408,31.423,31.504,31.252,31.434,30.735,29.294,30.144,31.13,31.56,31.55,31.418,30.73,29.638,31.479,31.287,30.572,30.506,30.063,29.643,29.464,16.413,13.788,24.796,26.45,17.344,13.058,12.134,11.995,13.112,28.923,29.679,29.73,28.136,28.126,28.825,28.178,27.808,27.751,29.006,29.376,29.206,29.73,30.211,30.114,29.909,29.679,29.669,29.853,29.874,29.402,28.84,28.84,28.587,28.178,27.792,27.5,27.28,27.307,27.511,27.474,27.307,27.139,27.212,27.186,27.197,27.542,27.73,27.719,27.532,27.631,27.401,27.312,26.381,25.81,24.77,23.855,24.044,23.084,22.445,21.99,17.263,14.128,12.661,11.556,11.165,11.091,11.012,10.889,10.846,10.809,10.809,10.692,10.753,10.858,10.846
12.6,12.721,12.884,12.932,12.769,12.781,12.866,12.896,12.884,12.962,12.968,13.28,13.382,13.502,13.687,13.615,13.579,13.555,14.021,19.631,24.759,24.56,24.421,24.668,27.181,28.354,28.105,27.532,28.032,27.699,27.076,27.239,28.933,28.923,29.114,28.804,28.732,28.421,27.954,27.333,27.996,28.675,28.639,28.411,29.623,30.557,31.267,29.505,30.973,31.686,31.811,31.806,32.268,32.063,32.278,31.837,31.811,31.388,31.761,32.273,32.233,31.872,31.398,31.226,31.302,31.358,31.56,31.135,31.216,30.755,29.781,30.303,30.897,31.201,31.413,31.226,30.73,29.787,30.43,31.297,30.603,30.557,30.063,29.474,21.792,12.775,12.146,18.897,21.372,12.588,12.074,12.001,11.897,12.835,28.804,29.669,28.084,27.375,27.239,27.865,28.489,29.34,29.797,30.068,30.195,30.201,30.17,30.093,30.098,30.134,30.017,30.027,30.027,30.042,29.725,29.72,29.535,28.964,28.727,28.183,27.657,27.228,27.149,27.265,27.396,27.933,27.834,27.317,27.286,27.254,27.312,27.301,27.296,27.17,27.39,27.761,27.657,27.27,26.085,26.291,26.053,26.117,26.064,25.799,25.576,23.557,18.551,14.608,12.576,11.452,11.116,10.999,11.085,10.864,10.907,10.839,10.87,10.913,10.944,10.809
12.691,12.504,12.733,12.829,12.853,12.938,13.01,13.07,13.034,13.136,13.166,13.376,13.49,13.537,13.591,13.693,13.723,14.691,21.781,24.265,25.245,25.01,24.576,26.112,27.605,27.964,27.631,27.364,27.401,26.987,27.008,28.649,28.892,29.201,28.939,28.416,28.183,26.924,26.929,27.385,28.307,28.882,28.835,28.892,30.15,30.872,31.176,30.313,30.968,31.287,31.776,31.862,31.997,31.786,31.781,31.216,30.989,30.806,31.479,31.947,32.118,31.444,31.059,31.221,31.373,31.125,31.428,31.216,30.877,30.73,30.231,30.027,30.45,30.664,30.613,30.613,30.46,29.828,29.904,30.689,30.831,30.572,30.175,27.777,13.154,12.255,12.098,13.328,12.588,12.104,11.824,12.013,12.007,12.576,28.463,29.119,27.819,27.61,28.255,29.561,29.935,29.991,29.807,29.602,28.851,28.437,27.824,27.218,26.798,27.008,26.339,17.096,14.779,15.233,16.697,18.988,22.204,25.73,27.98,28.866,28.84,28.768,28.804,27.699,27.881,28.204,27.897,27.688,27.458,27.526,27.552,27.369,27.176,26.903,27.045,27.134,27.239,27.254,27.275,26.233,26.418,26.249,26.223,26.096,25.926,25.592,24.141,16.836,13.729,11.928,11.214,11.159,11.146,10.981,10.895,11.153,11.018,10.87,11.005,11.11
