32.852	32.204	32.78	32.809	32.708	34.362	36.133	36.258	35.923	36.397	36.703	36.55	36.3	35.068	32.909	32.204	32.161	31.944	32.478	32.579	33.666	33.009	32.88	32.837	33.31	32.866	31.944	31.988	31.814	31.944	32.579	35.265	32.262	31.248	31.626	32.305	34.885	38.083	37.946	38.275	38.289	40.487	39.975	39.108	39.502	35.18	34.206	34.391	34.235	34.475	34.518	36.091	42.277	45.018	49.781	48.739	43.491	42.011	41.359	40.622	38.562	35.349	33.338	32.952	32.493	32.923	32.766	32.608	33.324	33.081	33.281	33.88	35.573	38.467	41.706	44.927	46.68	45.432	44.784	41.466	41.145	44.289	41.785	37.877	36.592	35.349	34.687	34.8	34.687	34.56	34.814	34.744	34.772	34.546	34.008	32.349	31.088	30.811	31.234	31.582	32.392	33.067	32.809	33.081	32.78	32.651	32.981	32.377	32.608	32.665	32.377	32.204	32.679	32.536	32.708	32.823	32.089	32.103	32.276	32.204
32.449	33.081	32.722	32.909	33.067	34.235	35.573	35.686	36.55	36.174	36.648	36.939	36.772	36.648	34.574	33.095	32.031	32.233	32.377	32.132	33.951	32.995	33.052	32.78	33.167	32.852	32.334	31.727	31.727	32.19	32.665	34.532	32.55	31.205	31.437	32.435	35.517	37.959	38.001	38.042	38.863	39.407	39.596	38.726	38.917	34.927	34.022	34.249	34.178	34.461	34.814	36.578	42.264	44.732	49.254	48.877	43.779	40.998	39.325	35.839	33.481	33.281	32.823	33.095	32.852	33.181	33.167	33.081	33.624	34.772	36.3	37.946	42.78	45.432	47.714	48.436	47.777	46.116	45.173	42.025	40.81	45.044	44.537	41.399	38.863	35.616	34.532	34.998	34.475	34.036	34.235	34.192	34.291	34.221	33.324	32.923	32.046	31.988	31.858	32.651	32.909	33.381	33.395	32.895	33.381	32.722	32.334	32.665	32.521	32.794	32.809	32.737	32.679	32.564	32.852	32.305	32.579	32.19	32.449	32.722
33.11	32.651	32.794	32.895	33.138	34.036	35.839	36.188	35.853	36.411	36.356	36.689	36.648	37.063	36.425	33.453	32.377	32.074	32.118	32.449	32.622	32.923	32.651	32.837	33.138	32.262	32.291	31.887	31.916	32.204	32.809	33.709	32.132	31.394	30.957	32.493	36.216	38.165	37.712	38.302	38.712	38.903	39.434	40.434	38.59	34.433	33.979	34.15	34.093	34.263	34.828	37.008	42.343	44.224	48.676	47.891	40.984	36.55	33.937	32.909	32.852	32.794	32.923	32.88	33.152	33.837	34.546	35.993	37.918	39.339	39.84	40.649	43.267	46.116	47.98	48.398	48.208	46.09	44.628	41.692	39.542	40.407	40.487	39.121	37.146	34.998	33.851	34.079	34.107	33.238	33.609	33.253	33.038	33.152	33.181	33.038	32.493	32.421	32.751	32.995	33.381	32.823	32.708	32.823	33.324	32.981	32.952	32.363	32.651	32.449	32.363	32.708	32.363	32.507	32.449	32.622	32.694	32.478	32.608	32.981
32.665	32.464	32.449	33.052	32.478	33.752	35.825	36.202	35.979	36.842	36.731	37.174	36.911	37.243	36.689	33.467	32.074	32.349	32.291	32.276	32.363	32.132	32.679	32.349	32.708	32.176	31.887	32.031	31.771	32.118	33.609	33.267	31.973	31.495	31.263	32.852	36.745	38.917	38.275	38.384	38.193	38.439	38.576	38.781	38.781	34.405	34.064	33.922	34.405	34.135	34.857	37.063	42.317	42.78	44.015	38.467	33.951	33.281	32.766	32.995	33.353	32.952	33.552	34.56	36.648	38.794	39.379	39.935	39.745	39.921	39.705	40.259	42.502	46.463	48.347	48.65	47.815	45.768	44.615	41.666	36.8	35.265	34.716	34.532	33.951	33.453	33.267	32.837	33.281	33.138	32.78	33.052	32.679	33.253	32.694	32.794	33.11	32.952	32.88	32.737	33.138	32.981	32.952	33.467	33.224	32.923	32.895	32.608	32.478	32.722	32.089	32.579	32.55	32.478	32.449	32.564	32.593	32.478	32.392	32.478
32.579	32.579	32.593	32.78	33.124	33.281	35.881	36.174	36.689	36.23	36.606	36.911	37.16	37.547	36.814	33.595	32.564	32.363	32.464	32.464	32.708	32.161	32.291	32.334	32.536	32.435	32.262	31.698	32.32	32.291	33.766	33.922	32.147	30.957	31.553	33.095	37.45	38.576	39.284	37.863	37.946	38.22	37.684	37.561	36.314	34.673	34.178	34.221	34.603	34.079	34.447	36.648	38.371	35.909	34.121	33.581	32.521	33.138	33.438	33.281	33.381	34.927	37.257	39.637	40.137	40.286	40.124	40.191	40.461	40.097	40.124	40.541	41.612	46.193	48.726	48.751	48.132	45.536	44.25	41.492	35.951	33.752	33.681	33.295	33.41	33.224	33.124	33.081	33.21	33.281	32.579	32.866	32.737	33.095	32.823	33.195	33.081	33.009	32.766	33.067	33.238	33.481	33.152	33.052	33.481	33.024	32.493	32.521	32.622	32.636	32.579	32.392	32.679	32.837	32.78	32.593	32.665	32.636	32.722	33.009
32.909	32.55	32.823	32.435	32.966	33.167	34.843	36.035	35.783	36.383	36.8	36.786	36.953	37.091	36.119	33.381	32.493	32.089	32.478	31.973	32.06	32.176	32.32	31.829	32.305	31.742	32.089	31.944	32.147	32.852	33.837	33.338	32.002	31.321	31.582	33.181	37.423	37.657	37.547	37.657	37.698	38.014	37.973	37.74	35.993	34.121	33.937	33.979	33.908	33.51	33.438	33.624	33.152	33.095	32.593	32.636	32.866	32.966	33.438	34.716	37.16	39.529	40.42	40.514	40.259	40.366	40.097	40.07	39.772	40.205	40.339	40.178	40.716	45.82	48.41	48.347	47.23	45.536	43.346	38.903	34.673	33.267	33.238	33.738	32.923	33.038	33.238	33.052	32.995	32.866	32.564	32.449	32.895	32.995	33.009	33.009	32.895	32.852	33.324	32.837	32.966	32.895	33.095	32.78	33.181	33.052	32.651	33.11	32.55	32.478	32.895	32.995	33.095	32.737	32.636	32.564	32.966	32.579	32.708	32.421
32.78	32.722	32.665	32.766	32.377	32.794	34.263	35.377	36.035	36.202	36.55	36.606	37.036	36.911	36.439	33.138	32.435	32.521	32.132	32.262	33.381	32.981	32.493	31.742	31.727	31.988	32.118	31.858	32.262	32.493	33.195	32.938	31.321	31.626	31.161	32.981	36.994	36.939	37.008	36.536	36.509	36.606	36.8	36.425	34.716	33.709	33.367	32.895	32.952	32.32	32.593	32.291	32.837	33.038	33.095	33.267	33.624	34.871	37.767	39.732	40.85	41.198	40.877	40.474	40.38	40.164	40.191	40.312	39.786	39.894	40.366	40.245	40.555	45.884	48.309	48.233	46.257	44.185	43.03	36.592	33.609	33.51	33.338	33.138	33.353	33.31	32.866	33.267	33.31	33.009	33.195	33.238	32.866	32.809	33.11	33.195	32.966	33.21	32.952	32.952	32.952	33.381	33.067	32.866	32.981	33.11	32.464	32.651	32.435	32.722	32.722	32.952	32.737	32.938	32.966	32.823	32.665	32.564	32.363	32.176
32.593	32.78	33.238	32.78	32.981	32.995	33.695	35.63	36.049	35.965	36.3	36.953	36.717	36.897	36.467	33.624	32.694	32.55	32.449	32.751	35.587	36.481	34.135	32.493	32.233	32.06	32.074	32.103	32.06	32.291	32.349	32.349	31.394	31.117	31.684	32.176	33.124	33.424	33.081	33.295	33.41	32.852	32.478	32.895	32.579	32.564	32.406	32.392	32.507	32.507	33.052	33.353	33.181	33.666	34.631	36.883	38.999	40.407	40.904	41.198	41.038	40.864	40.689	40.097	39.935	40.11	40.353	40.029	39.8	39.935	39.745	40.164	41.078	46.821	48.195	48.41	46.257	43.373	42.158	36.105	33.181	33.481	33.866	33.138	33.353	33.21	33.267	33.181	32.938	33.009	32.952	32.995	33.095	33.21	33.067	33.381	33.052	33.21	33.081	33.552	33.224	32.995	33.267	33.595	33.338	32.952	33.267	32.636	32.995	32.923	32.593	32.406	32.852	32.493	32.493	32.708	32.651	32.722	32.449	32.435
33.081	33.095	33.167	32.794	33.267	32.88	33.695	35.769	36.286	36.536	36.564	36.689	36.814	36.98	36.481	33.695	32.074	31.93	32.262	32.766	35.756	37.077	35.756	33.353	32.118	31.973	31.901	31.814	32.421	32.248	32.103	32.377	31.379	31.088	31.35	31.944	32.608	32.536	32.464	32.204	32.305	32.147	32.291	32.564	32.046	32.305	32.579	32.262	32.909	32.981	32.737	33.638	35.152	38.316	43.936	45.523	42.224	41.212	41.359	41.265	40.89	40.77	40.77	40.487	40.339	39.975	40.016	39.935	40.07	40.124	40.016	40.07	41.399	47.408	48.081	47.79	45.134	41.158	37.863	34.56	33.438	33.709	33.367	33.666	33.395	33.353	33.138	33.438	33.481	33.567	33.652	33.281	33.152	33.837	33.666	33.367	33.595	33.41	33.267	32.995	33.424	33.381	33.124	33.095	32.909	33.267	32.564	32.852	32.161	32.966	32.248	32.651	32.536	32.464	32.377	32.031	32.435	32.406	32.363	32.204
32.392	32.536	32.837	32.794	32.55	32.694	33.238	35.63	36.258	36.147	36.147	36.425	36.481	36.994	36.007	33.837	32.334	32.219	32.147	32.78	35.672	37.34	36.745	33.167	32.118	32.074	32.147	31.727	32.276	32.751	32.377	32.176	31.553	31.495	31.466	32.19	32.349	32.363	32.421	32.219	32.579	33.31	32.478	32.694	32.536	32.262	32.608	32.694	32.981	33.31	34.941	38.138	41.958	43.609	47.548	46.488	42.356	41.506	41.091	41.185	40.81	40.474	40.541	40.218	40.043	39.975	40.083	39.651	40.124	40.218	40.002	39.908	41.839	47.319	47.064	44.276	38.508	35.937	34.504	34.532	33.681	33.424	33.595	33.552	33.581	33.794	33.395	33.695	33.353	33.567	33.88	33.766	33.738	33.752	33.823	33.581	33.752	33.666	33.253	33.524	33.152	32.938	33.253	33.353	33.238	32.995	33.024	32.161	32.074	32.349	32.421	32.421	32.132	32.118	32.017	32.262	31.944	32.32	32.564	32.363
32.852	32.78	33.167	32.966	32.766	33.009	33.395	35.377	36.272	36.119	36.564	36.675	36.62	36.842	36.342	33.381	32.32	32.593	32.579	32.694	36.035	37.822	37.271	33.638	31.742	31.742	31.916	32.262	32.866	32.88	34.291	35.461	32.147	31.452	31.292	32.478	32.78	33.723	34.206	34.348	34.362	35.04	35.265	34.249	33.009	33.51	34.135	33.951	34.206	34.701	38.48	42.104	43.504	44.263	47.79	46.706	42.581	41.412	41.265	40.917	41.198	40.89	40.837	40.272	40.137	40.124	40.151	39.745	40.124	39.84	39.678	39.975	43.897	45.574	40.056	36.661	34.546	34.941	34.192	34.306	34.405	34.899	34.716	34.927	34.008	34.334	33.908	33.866	34.079	33.666	33.766	33.922	33.809	33.823	33.866	33.894	33.922	33.723	33.124	32.952	33.138	32.981	32.895	32.852	32.823	32.536	32.88	32.478	32.262	32.593	32.679	32.291	32.132	32.679	32.809	32.636	32.694	32.291	32.392	32.233
32.708	32.909	33.038	32.938	32.794	33.138	33.395	34.786	36.883	36.509	36.98	36.689	37.077	37.298	36.731	33.993	32.837	32.392	32.622	32.708	36.258	37.74	37.174	33.21	31.626	31.93	32.219	32.19	33.253	33.395	34.941	36.397	31.756	31.408	31.669	33.138	34.235	38.89	41.105	42.051	42.317	42.436	41.759	37.973	34.348	33.78	34.135	34.433	34.49	35.293	41.279	42.912	43.162	43.792	46.45	46.911	42.661	41.425	41.185	41.051	41.051	40.568	40.568	40.474	40.205	39.989	40.137	39.759	39.624	39.867	39.624	40.178	40.339	36.523	34.786	34.433	34.588	35.054	35.068	35.616	37.063	36.897	35.644	35.587	34.645	34.786	34.461	34.206	33.908	33.666	33.681	33.181	33.41	33.809	33.453	33.009	33.638	33.638	32.837	32.377	33.438	33.21	32.622	32.938	32.866	32.837	32.751	32.291	32.291	32.363	32.493	32.233	32.866	32.493	32.737	32.377	32.392	32.176	32.435	32.031
33.024	33.124	33.038	33.024	32.895	32.751	32.78	34.73	36.8	37.354	36.536	36.509	36.648	37.354	37.395	34.192	32.536	32.204	32.349	32.722	36.286	38.958	36.23	32.478	32.176	31.814	32.262	32.233	33.195	33.31	33.695	33.138	31.481	30.928	31.524	32.923	34.334	35.742	39.975	42.104	42.409	42.951	42.104	36.564	34.532	34.263	33.965	34.334	34.574	35.503	38.903	39.026	40.124	43.202	44.602	44.953	42.74	41.024	41.345	41.065	40.81	40.178	40.461	40.366	39.948	39.8	39.894	39.637	39.461	39.61	38.289	36.077	34.899	34.419	34.419	34.56	34.871	35.433	36.634	40.716	42.33	39.515	36.731	35.349	35.138	34.927	34.49	33.993	33.723	32.981	33.095	32.88	32.88	32.636	32.766	33.095	32.593	32.78	32.909	32.923	32.952	32.636	32.78	32.837	32.866	32.938	32.55	32.564	32.694	32.349	32.305	32.377	32.161	31.872	32.608	32.449	31.901	32.046	32.406	32.377
32.895	32.794	33.281	32.737	32.995	33.095	32.995	34.221	37.174	37.354	36.8	36.966	36.397	37.409	37.091	34.277	32.708	32.449	32.435	32.952	36.509	38.794	35.279	32.349	31.988	32.002	31.872	32.349	33.152	33.324	33.11	32.737	31.539	31.394	31.248	33.224	33.979	34.164	35.559	39.705	41.905	42.237	41.345	35.489	34.249	34.121	33.908	34.277	34.263	35.321	38.958	38.33	39.216	42.951	44.42	44.172	43.149	41.612	41.559	41.118	41.091	41.065	40.689	40.205	40.056	39.827	39.772	39.284	38.343	36.425	34.871	34.546	34.121	33.951	34.588	35.279	36.62	39.705	43.228	45.368	44.992	42.806	37.629	34.687	34.008	33.752	33.823	33.052	33.009	33.067	32.766	32.751	32.392	32.622	32.521	32.766	32.449	32.88	32.751	32.794	32.981	32.751	32.679	32.852	32.751	32.852	32.708	32.291	32.002	32.219	32.176	32.161	31.944	32.809	32.622	32.766	32.564	32.464	32.636	32.248
32.866	33.31	32.722	32.478	33.295	33.253	33.024	33.922	36.717	37.188	36.745	36.425	36.842	37.202	36.467	34.164	32.636	32.204	32.233	32.923	36.411	37.946	34.235	31.771	31.698	32.147	32.176	33.067	33.11	33.367	33.31	32.464	31.03	31.074	31.93	33.31	33.709	34.008	33.965	35.559	39.012	41.559	40.743	34.885	34.391	34.093	34.546	34.079	34.221	35.895	40.837	40.07	39.189	42.819	45.134	44.628	43.149	41.198	41.158	41.091	41.586	41.479	41.639	41.652	41.639	41.131	38.917	36.425	34.941	34.419	34.206	33.965	34.631	35.335	35.349	37.602	41.958	44.015	45.329	45.768	42.091	38.069	35.363	33.695	33.338	33.181	33.195	32.938	33.067	32.837	32.809	32.809	32.536	32.694	32.55	32.751	32.363	32.363	32.823	32.952	32.895	32.564	32.895	32.995	32.722	32.866	32.608	32.176	32.608	32.176	32.046	32.103	32.349	32.248	32.593	32.377	32.421	32.507	32.046	32.046
33.381	32.679	32.651	33.038	32.837	33.081	32.995	33.809	36.397	36.8	36.536	36.648	37.05	37.312	37.312	34.362	32.507	32.19	32.002	32.751	36.021	37.367	33.238	31.8	31.785	32.421	31.858	32.837	33.067	33.979	33.453	32.118	31.059	31.074	31.539	33.823	34.659	34.05	34.419	33.88	35.096	37.45	38.631	34.56	34.235	34.15	34.291	34.121	33.481	36.119	40.339	39.121	39.379	44.028	45.742	45.445	43.517	43.32	46.064	47.038	47.357	47.038	47.141	44.745	40.702	36.425	35.321	34.49	34.546	34.135	34.348	34.786	35.349	37.298	39.08	40.434	42.489	44.667	46.206	45.393	38.753	34.419	33.467	33.295	33.081	33.281	32.837	32.88	32.952	33.095	32.694	32.363	33.052	32.679	32.305	32.19	32.88	32.751	32.564	33.052	32.636	32.564	32.536	32.579	32.866	32.966	32.608	32.334	32.147	32.291	32.161	32.823	32.276	32.204	31.988	31.829	32.132	31.887	32.478	32.118
32.866	32.837	32.995	32.981	33.124	33.267	32.995	33.709	36.188	37.077	36.772	36.842	36.897	37.091	37.326	34.913	32.421	32.622	32.837	32.766	35.951	37.478	32.694	31.785	31.539	31.64	32.334	32.895	32.938	34.433	33.823	32.435	31.336	31.35	31.597	35.475	38.193	35.11	34.603	34.178	33.823	34.235	34.941	34.447	34.348	34.277	34.107	34.164	33.038	35.237	36.98	38.781	39.556	44.745	46.501	45.845	46.051	46.411	48.385	48.031	46.552	43.727	39.271	36.161	35.152	34.603	34.532	34.391	34.588	34.871	35.054	36.939	38.794	39.8	39.881	40.434	41.998	44.901	46.206	45.109	38.248	33.951	33.21	33.224	32.981	33.353	33.181	32.722	32.78	33.024	32.823	32.708	32.895	32.866	32.766	32.651	32.651	32.78	32.694	32.794	32.88	32.737	32.521	32.866	32.938	32.809	32.722	32.219	32.536	32.536	31.988	32.507	31.858	32.449	32.276	32.204	32.363	32.017	32.06	32.564
33.024	32.88	32.923	32.421	32.981	33.395	33.21	33.666	36.202	37.216	37.05	36.939	37.008	36.731	36.592	35.012	32.766	32.593	32.679	33.167	35.714	35.951	32.291	31.698	31.887	32.233	32.464	32.766	33.267	34.504	35.965	31.973	31.437	31.35	31.669	35.839	40.097	39.176	35.783	34.574	34.433	34.064	33.88	34.306	34.135	33.993	34.121	33.752	34.687	36.244	37.146	38.028	39.556	44.745	46.398	46.193	45.574	45.303	43.267	39.989	36.897	35.559	34.772	33.993	33.965	34.362	34.263	34.758	35.419	37.077	39.244	39.325	40.286	39.718	39.948	39.894	40.043	45.005	46.552	45.497	38.617	33.823	33.638	33.353	33.224	33.038	33.495	32.966	33.067	32.794	32.852	32.823	32.478	32.923	32.507	33.024	32.981	33.038	32.349	32.679	32.694	32.636	32.579	33.253	32.823	33.067	32.55	32.579	32.118	32.233	32.276	32.406	32.089	32.334	32.564	32.536	32.622	32.06	32.291	31.988
33.224	33.138	33.081	32.751	32.751	32.952	33.438	33.51	36.3	36.925	36.689	36.689	36.634	36.62	36.661	35.237	33.095	32.55	32.708	32.837	35.195	34.518	32.421	31.858	32.046	31.829	32.349	32.895	32.794	33.595	36.147	32.349	31.64	31.35	31.568	33.624	37.905	40.823	39.854	37.091	34.588	34.192	34.192	34.178	33.794	33.922	34.036	34.405	34.433	35.377	35.853	37.077	37.602	39.515	39.854	38.316	36.397	35.686	35.293	34.603	34.475	34.617	34.121	34.206	34.178	34.49	35.096	36.994	39.216	40.124	40.178	39.908	40.083	39.881	39.624	39.434	40.353	45.574	46.847	45.639	38.124	34.05	33.31	33.152	33.038	33.124	33.009	32.823	33.124	32.651	33.095	33.267	32.981	33.481	33.167	33.224	32.622	32.866	32.78	32.421	32.377	32.665	32.837	32.636	32.507	32.608	32.837	32.392	32.579	32.536	32.421	32.262	32.132	32.593	32.103	32.204	32.334	32.276	31.872	32.507
33.038	32.981	33.024	32.995	32.952	32.665	32.564	33.41	36.161	36.911	36.842	36.87	36.439	36.994	36.717	35.377	33.21	32.636	32.363	32.679	34.419	33.823	31.858	31.829	32.06	31.959	33.124	32.751	32.363	32.923	34.447	32.031	31.19	31.336	31.205	32.679	34.15	37.574	40.541	40.729	38.603	35.783	34.277	34.036	34.164	34.107	33.965	33.965	33.937	33.738	34.249	34.022	34.758	34.277	34.8	34.419	34.05	34.235	34.107	34.334	34.064	34.419	34.532	34.758	35.503	37.836	38.822	39.664	39.894	39.813	39.772	39.379	39.393	39.325	39.257	39.732	42.978	46.642	46.796	45.419	38.316	34.036	33.581	33.081	33.424	32.88	33.524	33.181	33.581	32.952	32.966	32.995	33.067	33.253	33.238	33.395	32.88	33.152	33.353	33.081	33.067	33.338	32.895	32.694	32.608	32.708	32.305	32.334	32.233	32.118	32.464	31.858	32.176	32.176	32.507	32.176	32.507	32.017	31.944	32.435
32.952	32.722	32.737	32.708	33.31	32.852	32.794	33.51	36.049	37.312	37.271	36.925	36.731	36.439	36.759	35.602	32.737	32.751	32.536	32.651	34.022	32.809	31.872	32.176	31.582	32.478	34.532	33.453	32.608	32.895	33.253	31.872	31.394	31.35	31.669	32.636	33.481	34.49	37.036	40.232	40.702	37.753	34.164	34.362	33.624	34.036	33.894	34.206	34.022	34.107	34.107	33.894	34.079	34.673	34.164	34.221	34.291	34.376	34.645	34.249	34.941	36.007	37.022	38.535	39.312	39.718	39.583	39.786	39.732	39.759	39.596	39.447	39.366	39.23	39.678	41.666	46.411	47.306	46.783	45.16	39.067	34.348	33.552	33.395	33.552	33.21	33.338	33.124	33.224	33.381	33.253	33.709	33.894	33.638	33.281	33.267	33.453	33.738	33.467	33.353	33.367	33.31	32.895	32.694	33.009	32.622	32.651	32.521	32.262	32.449	32.291	32.363	32.132	32.435	32.276	32.089	32.593	32.074	31.8	31.93
33.11	33.267	33.124	32.737	32.751	32.564	33.081	33.238	35.124	37.16	37.174	36.703	36.689	36.578	36.966	36.063	33.21	32.248	32.536	33.11	33.552	32.349	31.524	31.959	31.742	32.938	37.036	35.026	32.923	32.737	32.248	31.597	31.481	31.611	31.8	32.521	33.181	33.567	34.121	35.909	39.135	36.634	34.362	33.794	33.993	34.079	33.937	34.008	34.178	33.993	34.263	34.433	34.701	34.814	34.927	35.349	35.531	35.728	36.675	37.932	38.74	39.339	39.624	39.894	40.016	39.474	39.461	39.624	39.8	39.813	39.461	39.786	39.312	40.218	42.197	45.794	46.655	46.706	46.565	44.901	42.317	36.119	33.823	33.51	33.052	33.295	33.41	33.338	33.338	33.453	33.51	33.524	33.424	33.538	33.609	33.88	33.766	33.666	33.41	32.809	33.095	32.794	32.708	33.238	32.766	33.024	32.694	32.291	32.421	32.262	31.756	31.872	32.118	32.478	32.276	32.017	32.233	32.103	32.017	32.147
33.167	32.938	33.081	33.052	33.253	33.238	32.866	33.51	35.503	37.008	37.16	36.578	37.105	37.063	36.759	35.839	33.338	32.406	33.009	32.608	32.751	32.219	32.521	31.742	31.916	34.05	37.905	36.87	33.338	33.081	32.392	31.727	31.771	31.088	31.423	33.095	33.723	33.538	33.481	33.837	34.433	34.758	34.249	34.05	34.135	33.908	34.05	34.093	34.447	34.56	34.348	35.251	37.381	39.379	41.785	42.661	41.799	40.191	40.164	40.218	40.366	40.097	40.312	40.029	40.029	40.124	40.07	39.894	39.664	40.232	39.651	40.002	41.212	43.976	46.27	46.86	46.847	45.652	44.354	44.771	43.294	37.698	34.064	33.595	33.31	33.823	33.823	33.31	33.238	33.424	33.552	33.581	33.695	33.595	33.552	33.709	33.766	32.938	32.593	32.521	32.204	32.665	32.421	32.708	32.636	33.009	32.536	32.435	32.349	32.233	32.219	32.219	32.564	32.493	32.392	32.536	32.176	32.55	32.19	31.872
33.467	33.052	33.11	33.41	32.995	33.238	32.608	33.424	35.475	36.98	37.105	37.091	36.828	37.05	36.842	35.937	33.253	32.995	32.665	32.478	32.694	31.988	31.829	31.988	31.713	34.235	38.453	38.042	34.447	32.88	32.219	31.219	31.524	31.219	31.988	34.32	35.307	33.908	33.524	33.367	33.353	33.395	33.851	33.965	33.866	34.221	33.979	33.979	34.603	34.036	34.064	36.453	39.502	43.609	46.732	46.09	42.674	40.944	40.608	40.85	40.823	40.487	40.689	40.514	40.649	40.635	40.676	41.091	41.238	42.144	43.333	45.238	46.244	46.565	46.373	46.437	45.109	40.662	42.568	44.602	43.504	39.067	34.306	33.965	33.794	33.595	33.538	33.609	33.823	33.695	33.567	33.951	33.395	33.495	34.206	33.823	33.524	32.737	31.597	31.495	31.336	31.872	32.694	32.809	32.521	32.694	32.406	32.377	32.147	32.06	31.93	32.161	32.06	32.435	32.349	32.031	32.031	31.944	32.161	32.161
33.395	33.167	33.224	33.353	33.281	33.567	32.966	33.295	35.279	36.8	36.55	36.994	36.953	37.036	36.856	36.606	34.235	32.794	32.88	32.493	32.708	32.017	32.305	31.916	32.219	35.068	39.366	38.74	36.425	33.31	31.785	31.336	31.597	31.481	31.814	35.728	39.189	36.856	34.235	33.381	33.253	33.979	33.438	33.253	33.552	33.965	33.908	35.124	35.419	34.206	35.559	38.206	40.191	44.276	47.446	47.23	45.639	45.432	44.927	45.458	44.914	44.979	45.368	45.678	45.523	45.871	45.974	45.948	46.744	46.591	46.732	46.86	47.255	46.475	46.064	43.779	40.083	39.502	42.065	44.133	43.333	41.932	38.562	35.279	34.376	34.093	34.107	34.15	34.022	33.866	34.008	33.908	34.277	34.419	34.419	34.064	32.938	31.973	32.103	31.785	31.944	32.305	32.78	32.852	32.809	33.138	32.651	31.887	32.435	32.219	31.713	32.031	32.276	32.276	32.435	32.031	32.291	32.291	32.074	31.771
33.267	32.766	33.51	32.837	32.852	33.052	33.11	33.052	34.8	36.397	37.105	36.911	37.05	36.87	36.772	36.174	34.164	32.923	32.564	32.737	32.608	32.305	31.713	31.814	32.103	36.342	39.094	39.298	37.946	34.093	31.959	31.365	31.481	31.553	31.727	36.091	40.245	40.151	38.357	34.927	33.624	33.338	33.124	33.381	33.666	33.567	33.908	35.237	34.631	35.265	36.717	37.877	39.691	45.355	48.562	48.549	48.372	48.625	47.714	48.056	47.396	47.675	47.345	47.23	47.038	47.294	47.051	47	46.885	47	46.45	46.501	45.458	44.015	41.772	40.083	40.056	40.029	41.332	41.546	41.238	42.025	42.343	40.635	37.188	35.391	34.631	33.922	34.49	34.15	34.405	34.348	34.291	34.376	34.249	34.15	32.435	31.858	31.814	31.785	32.392	32.464	32.564	32.751	32.708	32.708	32.32	32.204	32.305	32.435	32.334	32.608	31.843	32.248	32.046	32.349	32.291	32.276	31.988	32.002
34.036	33.138	33.152	33.281	33.067	33.253	33.253	33.609	34.758	36.634	36.772	36.689	36.842	36.828	36.828	36.411	33.809	33.324	32.78	32.722	32.32	31.988	31.887	31.698	32.161	36.745	38.89	39.366	38.958	35.769	32.291	31.539	31.292	31.495	31.756	35.993	40.447	41.185	40.541	39.352	35.489	33.652	33.381	33.681	33.324	33.253	33.367	33.794	34.107	34.716	35.756	36.675	39.502	44.628	47.561	48.259	47.891	47.586	46.821	47.217	46.847	46.552	46.783	46.668	46.36	46.463	45.716	45.755	45.044	44.433	43.648	42.489	41.158	40.353	39.705	39.624	39.067	39.867	41.612	39.948	40.984	40.555	41.839	41.332	38.931	37.354	35.559	34.362	34.376	34.518	34.461	34.659	34.461	34.306	33.937	33.88	31.669	31.045	31.146	31.901	31.742	32.19	32.464	32.276	32.823	32.895	32.421	32.406	32.233	32.06	32.349	31.887	32.722	32.262	32.204	32.291	32.334	32.046	32.406	31.843
33.338	33.51	33.338	33.267	32.938	33.052	33.081	33.552	34.998	36.814	36.648	37.202	36.8	36.356	36.578	36.495	34.532	32.909	32.507	32.694	32.233	32.349	31.626	31.872	32.608	37.464	39.407	39.732	39.135	37.505	32.622	31.481	31.19	31.887	31.771	35.965	40.353	40.689	41.131	39.84	35.489	34.064	33.809	33.253	33.552	33.395	33.195	33.295	33.695	33.88	34.291	34.857	36.523	40.11	43.701	45.134	43.845	42.674	42.489	42.211	42.356	42.277	41.905	41.532	41.785	41.145	40.756	40.931	40.366	40.124	39.637	39.813	39.339	39.162	38.917	38.903	38.248	39.881	41.279	38.672	37.74	38.069	37.588	36.731	35.321	34.348	34.291	33.338	33.922	33.666	33.723	33.723	33.552	33.894	33.866	33.666	31.93	31.132	30.093	30.049	30.694	31.161	32.464	32.421	32.694	32.55	32.794	31.901	31.843	32.161	31.829	32.262	31.973	32.118	31.959	32.132	32.118	31.944	32.089	31.872
33.766	33.152	32.995	33.31	33.338	33.095	33.467	33.453	35.096	36.703	37.285	36.897	36.467	36.897	37.091	36.55	35.237	32.608	32.651	32.493	32.248	32.017	31.973	31.901	33.41	37.795	39.42	39.176	39.515	38.11	32.161	31.597	31.64	31.394	31.814	35.742	40.056	40.783	40.904	38.726	34.687	33.894	33.937	34.022	33.638	33.524	33.381	33.538	33.338	33.338	33.552	33.88	34.064	33.866	35.012	35.166	35.742	36.383	37.409	37.629	37.987	38.343	38.494	38.508	38.028	38.302	38.822	38.275	38.343	37.973	37.836	37.767	37.229	36.814	36.87	36.147	36.105	36.62	35.433	34.857	33.908	34.306	34.107	33.993	33.937	33.31	33.481	33.338	33.395	33.281	33.652	33.281	33.51	33.224	33.552	33.567	33.124	32.046	30.709	30.226	30.328	31.176	32.608	32.837	32.809	32.794	32.622	32.349	31.988	32.176	31.93	32.435	32.478	31.916	32.002	32.046	31.858	32.074	31.553	32.161
