33.095	33.524	33.295	33.324	34.107	35.672	36.411	37.008	37.216	37.698	37.188	37.492	36.842	34.800	32.995	32.780	33.152	32.981	33.195	33.524	33.338	33.338	33.281	32.866	32.377	32.521	33.138	33.752	34.701	33.809	32.895	33.224	35.152	37.492	38.165	38.467	39.461	39.908	39.461	38.726	36.828	34.631	34.603	34.772	34.927	35.672	39.053	43.359	46.296	45.342	40.393	37.973	36.731	35.602	35.026	34.050	34.376	34.687	35.658	35.714	36.731	37.174	37.574	38.672	41.024	42.885	44.615	46.437	47.217	46.347	44.875	41.918	38.931	38.590	38.412	36.870	35.686	34.969	34.532	34.164	34.008	33.738	33.780	33.510	33.752	33.823	33.638	33.410	33.738	33.424	33.681	33.481	33.866	33.510	33.324	33.438	33.267	33.253	33.524	33.267	33.310	33.395	33.267	33.338	33.609	33.524	33.410	33.510	33.181	33.581	33.067	33.410	33.709	33.210	33.410	33.238	33.495	33.152	33.338	33.510
33.510	33.410	32.995	33.167	33.638	35.644	36.453	36.550	36.759	37.340	37.574	37.918	36.953	34.405	33.267	33.353	33.067	32.852	33.367	33.167	32.751	33.167	33.353	32.866	32.536	32.794	33.038	33.723	33.823	33.281	32.320	33.780	35.686	37.354	38.248	38.794	38.849	39.556	39.881	38.617	36.202	34.518	34.249	34.687	34.758	35.377	37.932	40.541	42.171	41.279	37.105	35.433	34.687	34.560	34.235	34.758	35.209	36.925	37.340	37.822	38.590	38.944	39.121	39.894	42.131	44.836	46.308	47.408	47.166	46.450	44.654	41.425	38.097	36.648	36.105	35.138	34.334	34.518	34.008	34.036	33.723	33.510	33.866	33.453	33.752	33.951	33.681	33.809	33.367	33.524	33.880	33.338	33.481	33.552	33.424	33.638	33.510	33.510	33.581	33.381	33.324	33.395	33.081	33.510	33.324	33.695	33.410	33.438	33.324	33.224	33.481	33.567	33.281	33.152	33.281	33.367	33.253	33.253	33.238	33.353
33.338	33.338	33.481	33.709	34.036	35.405	36.994	36.842	37.188	37.188	38.069	37.643	36.786	34.206	33.395	33.324	33.138	33.624	33.752	33.224	33.067	32.823	32.938	32.550	32.636	32.780	33.009	34.121	33.752	32.823	32.550	33.438	35.616	37.905	37.918	37.918	38.398	38.603	38.699	38.631	35.839	34.490	34.475	34.433	34.603	34.603	35.630	37.450	37.671	36.897	35.040	34.249	34.589	35.180	35.937	36.842	37.767	38.467	39.393	39.379	40.070	40.151	40.191	40.716	41.479	44.771	46.860	47.726	47.396	46.334	44.341	41.332	37.905	35.797	34.617	34.107	34.135	34.121	33.951	34.164	33.794	33.595	33.609	33.295	33.766	33.809	33.780	33.552	33.552	33.794	33.780	34.079	33.880	33.951	34.121	33.951	33.267	33.809	33.453	33.381	33.467	33.310	33.467	33.324	33.524	33.438	33.238	33.353	33.837	33.695	33.224	33.453	33.467	33.538	33.666	33.081	33.467	33.438	33.538	33.381
33.495	33.238	33.395	33.367	33.794	34.927	36.286	37.160	37.298	37.932	38.056	37.326	36.703	34.249	33.167	33.281	33.124	34.433	34.772	33.780	33.324	33.009	32.780	32.794	32.823	33.152	33.481	33.652	32.923	32.421	32.031	33.067	34.730	36.675	36.564	36.634	36.731	36.077	36.314	35.979	34.235	34.178	34.277	34.235	34.334	34.306	34.659	34.857	35.195	35.054	34.716	35.573	36.383	37.008	38.412	38.685	39.488	40.164	40.178	40.635	40.353	40.380	40.299	40.541	41.385	44.589	46.475	47.497	47.599	46.077	43.805	40.501	37.367	35.349	34.447	33.666	33.894	34.050	34.121	33.922	33.552	33.894	33.709	33.951	33.979	33.681	33.752	34.022	33.994	33.809	33.851	33.681	33.524	34.164	33.780	33.581	33.809	33.152	33.624	33.310	33.295	33.438	33.353	33.167	33.410	33.052	33.124	33.310	33.367	33.038	33.353	33.324	33.210	33.267	33.652	32.981	33.524	33.267	33.381	33.666
33.367	33.081	33.395	32.952	33.295	34.603	36.370	36.856	37.367	37.340	37.616	37.340	36.523	33.823	33.481	33.424	33.609	34.716	36.147	35.251	33.510	33.038	32.564	32.723	32.421	32.895	33.281	33.038	33.052	32.579	32.305	32.708	33.324	34.871	34.772	34.885	34.730	34.631	34.433	34.121	34.235	33.281	33.081	33.766	33.453	33.609	34.121	34.603	35.923	35.867	36.814	37.381	38.672	39.529	40.083	40.272	40.662	40.729	40.487	40.380	40.514	40.676	40.461	40.447	40.743	43.491	46.591	47.764	47.179	45.419	43.149	40.501	37.036	35.152	34.192	33.994	34.249	34.419	34.178	33.652	33.624	34.064	33.766	33.780	33.994	34.079	33.766	34.008	33.766	33.752	33.851	33.723	34.008	33.922	33.567	33.481	33.681	33.595	32.823	33.253	33.395	33.510	33.353	33.267	33.267	33.367	33.281	33.295	32.694	32.995	33.281	33.424	33.453	33.395	32.981	33.124	33.524	33.052	33.095	33.110
33.367	33.424	33.395	33.381	33.324	34.546	36.634	36.620	36.786	37.671	37.395	37.298	36.439	34.008	33.624	32.694	33.210	34.998	36.772	36.188	34.192	33.009	32.579	32.794	32.780	32.909	33.395	33.438	32.981	32.478	31.843	32.521	33.067	33.851	33.908	33.438	33.738	33.581	33.609	33.310	33.638	33.353	33.210	33.367	33.638	34.391	35.895	37.574	39.786	39.786	39.556	39.556	40.541	41.011	40.971	40.877	41.024	40.931	40.770	40.434	40.407	40.420	40.434	40.514	40.743	42.250	45.897	47.115	46.026	44.224	41.399	38.835	36.953	35.152	34.490	33.880	34.192	34.263	34.036	34.376	34.135	34.306	33.709	34.008	34.036	34.178	34.107	34.093	33.937	33.979	33.481	34.008	34.093	33.851	33.723	33.723	33.809	33.152	33.481	33.224	32.981	33.095	33.195	33.609	33.367	33.081	33.195	33.353	33.281	32.823	33.138	33.038	33.238	33.238	33.481	33.210	33.195	33.024	32.866	33.124
33.138	33.410	33.353	33.809	33.681	34.659	36.481	36.648	36.870	37.423	37.629	37.340	36.258	34.150	32.923	33.110	33.794	35.166	37.367	36.425	33.652	33.009	32.794	32.305	32.895	33.495	34.050	33.979	33.095	32.305	32.190	32.291	33.709	33.823	33.752	33.894	33.609	34.192	33.410	33.410	33.723	33.766	33.780	34.221	34.546	35.979	38.631	41.118	44.289	43.123	41.399	40.783	41.399	41.265	41.479	40.676	40.984	40.877	40.501	40.339	40.582	40.339	40.083	40.245	40.205	41.932	45.225	45.716	43.674	41.198	38.944	37.188	36.509	34.998	34.617	34.475	34.348	34.461	34.546	34.518	34.164	33.937	34.036	34.064	33.894	34.022	34.064	33.681	33.695	33.738	33.880	33.780	33.410	33.809	33.581	33.381	33.567	33.367	33.224	33.495	33.267	32.852	32.938	32.981	33.152	32.866	32.995	33.410	33.181	33.038	33.152	33.181	33.310	33.367	33.181	33.467	33.238	32.909	33.524	33.367
33.638	33.210	33.381	33.695	34.036	34.348	36.314	37.105	37.174	37.409	37.450	37.492	36.564	34.306	33.152	33.038	33.538	35.447	37.547	36.495	34.320	33.210	32.636	32.723	33.138	33.367	35.082	34.983	33.381	32.550	32.435	33.353	35.026	35.602	36.216	35.321	35.644	35.700	35.152	34.334	34.461	34.050	34.504	34.306	35.783	38.138	41.492	43.871	46.821	45.134	42.184	41.626	41.225	41.372	41.506	41.118	40.743	40.434	40.595	40.608	40.702	40.218	40.286	40.164	40.083	41.359	43.399	42.409	40.151	38.220	37.464	36.397	35.923	35.616	35.166	34.998	34.969	34.433	34.008	34.022	34.008	34.064	34.107	34.036	34.093	33.766	33.467	34.022	33.752	34.022	33.837	33.723	33.738	33.652	33.880	33.766	33.438	33.552	33.138	33.367	33.110	33.338	33.410	33.281	32.995	33.281	32.966	33.552	33.310	33.467	33.424	33.038	32.966	32.909	33.052	33.467	33.438	33.095	33.052	33.124
33.210	33.310	33.524	33.652	33.738	34.376	35.937	36.953	37.202	37.229	37.008	37.077	36.133	34.532	33.081	33.081	33.851	35.082	37.629	35.979	33.538	32.952	32.593	32.909	33.267	33.965	34.518	35.152	33.609	32.536	32.262	32.679	35.251	37.105	38.014	38.248	37.698	37.409	36.021	34.687	34.589	34.659	34.504	35.321	36.925	39.026	42.038	44.289	47.090	45.018	42.356	41.439	41.225	41.385	41.145	40.957	40.931	40.501	40.541	40.568	40.191	39.651	39.894	39.813	38.985	39.284	39.908	38.808	37.959	36.244	36.202	36.174	36.661	36.244	35.811	35.124	34.800	34.490	34.164	34.093	33.994	34.277	33.894	33.709	33.766	33.780	33.624	33.567	33.367	33.780	33.538	33.210	33.495	33.652	33.438	33.666	33.095	33.167	33.195	32.938	33.110	32.952	33.253	33.110	33.224	32.866	32.995	33.195	32.866	32.981	33.152	33.081	33.052	32.837	32.938	32.837	33.152	33.238	32.938	32.966
33.267	33.367	33.481	33.595	33.652	34.320	36.467	37.063	36.828	37.533	36.994	37.367	36.689	33.823	33.295	33.281	33.567	35.461	37.464	35.993	33.324	32.550	32.334	32.952	33.324	34.235	34.348	33.695	33.210	31.858	32.103	32.751	34.603	37.257	39.935	40.528	40.608	39.651	36.925	34.772	34.391	34.518	34.589	35.686	37.822	41.131	42.912	44.758	47.192	45.173	42.171	41.519	41.506	41.279	41.172	41.038	40.649	40.420	40.124	39.921	39.759	39.434	38.944	38.521	37.257	37.271	37.409	36.772	36.536	36.606	36.856	38.028	38.248	36.870	36.286	35.209	34.843	34.306	34.079	33.922	33.353	33.880	33.424	33.295	33.367	33.095	33.267	33.138	33.524	33.666	33.438	33.124	33.538	33.567	33.253	33.666	33.453	33.310	33.238	33.110	32.966	33.138	33.152	33.253	32.995	32.909	32.737	32.837	33.181	32.909	33.310	33.067	32.923	33.009	33.310	33.438	32.723	33.253	33.338	32.923
33.424	33.367	32.981	33.624	33.766	34.036	36.453	37.285	36.939	37.105	38.001	37.698	36.980	34.164	32.923	33.238	33.965	36.188	36.953	35.363	32.981	32.780	32.493	32.679	33.709	33.951	34.064	33.552	32.392	32.002	32.305	33.024	34.405	36.202	39.040	41.198	41.839	40.541	36.911	34.617	34.814	34.645	34.716	35.783	38.480	41.292	42.806	43.923	46.911	45.277	42.370	41.399	41.225	41.238	41.118	41.105	40.487	40.218	39.772	39.529	38.822	38.316	37.298	36.897	36.161	35.839	36.272	36.328	37.409	38.275	39.312	40.312	40.245	37.932	36.188	35.068	34.235	34.334	33.823	33.809	33.310	33.581	33.481	33.438	33.238	33.595	33.224	33.638	33.110	33.181	33.453	33.438	33.624	33.338	33.567	33.181	33.110	33.281	32.823	32.966	32.766	33.253	33.238	32.852	32.766	33.210	33.009	33.009	32.823	33.081	32.665	32.794	33.009	33.338	33.009	32.866	32.837	33.395	32.723	33.067
33.766	33.453	33.438	33.438	33.624	34.050	36.342	37.229	37.091	37.022	37.326	38.384	36.925	33.624	33.581	33.024	33.666	35.951	36.980	34.899	32.938	32.679	32.909	32.952	33.495	34.291	34.291	33.310	32.564	31.829	32.017	32.823	34.121	35.110	36.564	38.849	40.608	39.921	36.439	35.040	34.983	34.617	34.800	35.602	37.588	39.488	41.425	43.543	45.587	44.771	42.144	41.492	41.439	41.172	40.635	40.568	40.043	39.772	39.121	37.850	37.588	37.036	36.328	36.119	36.133	37.257	37.602	38.562	39.975	41.706	42.065	42.317	40.904	38.835	36.202	34.447	34.079	33.965	33.367	33.638	33.638	33.994	33.794	33.809	33.210	33.595	33.281	33.181	33.338	32.866	33.510	33.752	33.195	33.595	33.738	33.381	33.652	33.381	33.181	32.995	33.410	33.124	33.124	32.981	32.952	32.966	32.938	32.895	32.952	32.780	32.909	33.253	33.267	32.837	32.966	33.110	32.909	33.038	33.052	33.038
33.495	33.495	33.424	33.595	33.609	34.164	36.021	37.987	37.036	37.119	37.574	37.616	37.036	34.419	33.324	33.310	34.135	35.881	36.536	34.064	32.392	32.995	32.723	32.823	33.538	34.518	33.809	33.538	32.923	32.089	33.124	33.894	34.631	35.110	35.349	35.728	38.028	37.671	35.979	34.843	34.461	34.461	34.461	35.616	37.726	38.398	40.137	43.083	43.949	43.805	41.759	41.105	40.461	40.568	39.989	39.529	38.699	37.946	37.285	36.883	36.091	36.272	36.453	36.550	37.492	38.985	39.962	40.070	42.515	43.267	43.622	43.188	40.971	38.644	35.377	34.164	33.766	33.809	33.809	34.107	33.809	33.481	33.652	33.595	33.495	33.453	33.510	33.381	33.295	33.195	33.410	33.395	33.253	33.253	33.324	33.752	33.067	32.837	32.966	33.124	32.952	32.852	32.679	32.938	33.124	33.067	33.238	32.837	33.095	33.353	33.009	32.938	33.210	33.009	33.124	32.952	33.224	32.622	32.938	33.210
33.766	33.994	33.367	33.453	33.267	34.135	35.825	36.661	36.883	37.174	37.602	37.602	36.620	34.079	33.424	33.167	33.481	34.871	35.797	33.310	32.880	32.837	32.723	33.152	33.738	34.291	35.026	33.238	32.564	31.901	33.310	34.885	36.800	35.769	35.012	35.110	35.769	35.783	34.687	34.730	34.405	34.419	34.277	34.631	36.925	38.549	40.002	42.714	43.871	42.991	41.091	40.407	39.664	39.298	38.972	37.863	37.367	36.314	36.105	35.839	36.342	36.745	38.001	38.890	40.864	42.051	41.279	40.944	43.530	44.706	45.173	44.054	41.652	38.699	35.223	34.192	34.221	33.979	33.510	33.794	33.823	33.937	33.681	33.937	33.695	33.780	34.050	33.780	33.495	33.052	33.295	33.353	33.353	33.267	33.324	33.666	33.024	33.152	32.794	33.167	32.938	33.253	33.024	32.780	33.210	32.852	33.124	32.751	32.550	32.981	33.210	32.923	33.067	32.809	32.952	32.952	32.923	32.694	32.723	32.823
33.609	33.538	33.267	33.195	33.324	34.121	35.293	36.383	37.146	36.856	37.063	38.097	37.160	34.546	33.438	32.622	34.135	34.983	34.814	32.837	32.665	33.138	32.780	33.310	33.851	33.965	35.363	34.135	32.938	32.219	32.995	34.772	38.371	38.302	36.230	35.559	34.998	34.800	34.843	34.843	34.589	34.574	34.348	34.532	36.147	37.836	38.740	41.772	42.277	40.635	39.407	38.931	38.357	37.312	36.800	36.689	36.286	35.825	36.481	36.759	38.124	39.325	40.662	42.661	42.872	42.250	41.172	40.944	43.241	44.836	45.316	44.198	41.785	38.972	35.040	33.908	33.908	34.036	33.666	33.681	33.681	33.780	33.880	33.809	33.837	34.121	33.638	33.766	33.638	33.453	33.524	33.367	33.481	33.338	33.253	33.624	33.395	33.124	33.167	32.852	32.966	32.737	33.138	32.866	32.780	32.823	32.909	32.981	32.708	32.766	33.009	32.794	32.866	32.966	32.435	32.665	32.593	32.464	32.493	32.737
33.310	33.609	33.552	33.595	33.410	34.150	35.545	36.953	37.174	37.257	37.423	37.712	36.966	34.617	33.310	32.852	33.281	34.504	34.574	32.737	32.536	32.794	33.167	33.738	33.595	33.922	34.645	33.994	32.493	32.017	32.665	33.922	37.478	39.624	38.972	37.119	35.769	34.885	34.687	34.617	34.814	34.631	34.532	35.335	35.587	36.007	37.174	38.371	38.944	38.069	37.395	36.980	36.606	36.021	35.909	35.573	36.286	37.022	37.836	39.474	41.305	42.144	43.792	43.307	42.727	41.131	40.514	41.091	42.224	45.018	45.948	44.732	42.144	39.271	35.489	34.306	34.008	34.433	34.121	33.994	33.752	33.809	34.079	33.994	34.164	33.994	34.249	33.894	33.851	33.267	34.022	33.823	33.552	33.238	33.538	33.353	33.438	33.110	33.181	33.295	32.737	32.966	32.880	33.210	32.708	33.138	33.052	32.694	32.392	33.267	33.052	33.224	32.751	32.593	32.766	32.823	32.737	32.766	32.708	32.593
33.481	33.851	33.652	33.638	33.552	33.908	35.573	36.495	37.036	37.174	36.883	37.781	36.759	34.504	33.381	33.324	33.310	34.064	33.681	32.923	32.636	33.095	34.758	34.306	33.780	33.552	33.794	33.666	32.579	32.161	32.132	33.609	35.461	37.698	39.556	39.407	36.953	34.983	35.096	34.744	34.814	34.687	34.927	34.758	35.279	35.335	36.021	36.592	36.689	36.634	36.147	36.147	36.286	36.147	35.825	37.326	38.289	39.759	41.172	42.502	42.780	43.254	42.409	41.825	40.877	40.729	40.649	40.810	41.412	44.927	46.257	45.199	42.833	39.637	36.578	34.320	33.951	34.235	33.752	33.837	34.107	34.320	34.235	34.150	34.645	34.419	34.206	34.221	34.235	33.609	33.837	33.524	34.121	33.595	33.652	33.381	33.295	33.310	33.081	33.009	33.195	33.009	32.708	32.895	32.579	32.694	32.852	32.651	32.593	32.880	32.665	32.679	32.737	32.723	33.024	32.651	32.837	32.966	33.138	32.507
34.079	33.467	33.851	33.681	33.780	34.419	35.867	37.340	36.828	37.381	37.395	37.478	37.105	34.927	33.324	33.181	33.267	33.538	33.238	32.866	32.923	33.638	35.531	35.867	34.093	33.395	33.367	32.895	32.305	32.118	32.421	33.081	34.800	35.951	37.740	39.216	37.533	35.251	34.899	34.857	34.701	34.857	34.546	35.237	34.857	35.475	35.489	36.091	36.731	36.453	36.035	36.119	36.856	37.340	37.547	38.672	39.244	40.178	40.904	40.823	41.532	41.466	41.412	40.474	40.568	40.380	40.232	40.541	41.706	44.849	46.283	45.987	43.386	40.056	37.285	34.687	34.518	34.121	34.263	34.192	34.334	34.235	34.306	34.192	34.376	34.235	33.766	34.362	34.050	33.410	33.979	33.794	33.510	33.994	33.794	33.638	32.895	32.909	32.866	32.895	32.995	32.952	33.081	32.837	32.837	32.966	32.938	32.966	32.852	32.550	32.493	32.579	32.694	32.593	33.067	33.009	33.210	32.737	32.780	32.493
33.809	33.467	33.595	33.965	33.809	34.093	36.105	36.897	37.395	37.740	37.395	37.146	37.271	34.631	33.238	33.152	33.095	33.595	33.367	32.493	33.353	34.405	36.286	37.726	34.603	33.794	33.395	32.031	32.204	32.176	32.161	33.780	34.221	34.701	35.517	36.021	35.965	34.814	34.348	34.504	34.885	34.673	35.461	35.293	35.265	36.133	37.547	38.343	39.325	38.521	38.617	38.343	38.917	39.216	39.339	40.056	40.407	40.380	40.326	40.689	41.118	40.716	40.528	40.461	40.582	39.854	40.083	40.608	43.346	45.536	46.321	45.742	43.478	40.984	37.946	35.166	34.376	34.348	33.965	34.135	34.093	34.249	34.334	34.079	34.504	34.008	34.419	33.937	33.609	33.567	33.395	33.524	33.638	33.410	33.295	33.410	33.267	33.395	32.966	32.636	33.138	33.067	33.110	33.138	32.823	32.679	32.679	32.564	33.081	32.507	33.253	32.837	32.651	32.593	32.923	32.564	32.723	32.995	32.665	32.823
33.295	33.467	33.681	33.866	33.837	34.235	35.461	36.966	37.146	37.340	37.271	37.423	36.842	34.405	33.510	33.310	33.081	33.510	32.809	32.694	33.381	34.786	37.367	38.179	35.630	34.107	32.952	32.132	32.248	32.291	33.195	34.701	34.235	34.687	34.334	34.772	34.814	34.306	34.362	34.249	34.079	34.927	35.012	34.885	34.885	36.661	39.325	41.385	42.727	41.305	39.420	40.232	39.718	40.299	39.854	40.043	39.989	40.595	40.353	40.043	40.380	40.245	40.097	40.218	40.016	40.043	40.259	42.793	44.914	45.678	46.077	45.173	43.438	41.065	39.257	36.523	34.758	34.475	34.277	33.866	34.447	34.589	33.894	34.433	34.603	34.532	34.178	33.353	32.852	32.823	33.110	33.253	33.067	32.866	33.395	33.381	33.110	32.981	32.837	32.780	32.823	32.636	32.809	33.024	33.124	32.622	32.837	32.938	32.593	32.219	32.406	32.694	33.224	33.009	32.421	32.895	32.723	32.521	32.363	32.363
33.595	33.652	33.894	33.624	33.709	34.164	35.728	37.202	37.271	37.271	37.326	37.312	36.925	34.857	33.979	33.324	33.110	33.367	32.536	32.334	33.338	35.237	38.193	38.999	37.657	34.121	32.880	32.017	32.103	32.161	33.567	35.517	37.229	35.965	34.574	34.941	34.362	33.851	34.391	34.574	34.164	34.814	35.138	34.899	34.645	36.870	40.944	42.978	44.511	42.964	40.864	40.676	40.649	40.380	40.676	40.393	40.110	39.989	40.218	40.447	40.097	40.272	40.326	40.083	40.393	41.372	42.767	44.433	45.820	45.523	45.561	44.459	43.083	41.945	39.867	38.357	35.951	34.546	34.617	34.786	34.107	34.730	34.546	34.391	34.433	34.574	34.192	33.438	33.267	32.478	32.622	33.124	33.110	33.338	33.424	33.424	33.281	32.966	32.823	32.966	32.708	32.823	32.995	32.809	32.665	33.210	32.579	32.493	32.909	32.708	32.794	32.837	32.780	32.665	32.478	32.118	32.636	32.622	32.435	32.176
33.823	33.552	33.780	33.609	34.050	34.150	35.195	37.505	37.533	37.367	37.505	37.285	37.188	34.461	33.723	33.167	33.253	32.895	32.449	32.349	33.638	35.489	38.549	39.569	38.384	34.927	33.467	32.190	32.435	32.421	33.837	36.397	39.705	38.999	36.425	34.983	34.192	33.780	33.965	34.064	34.178	34.475	34.687	35.265	35.138	36.703	40.783	44.172	45.368	43.425	41.091	40.555	41.051	40.420	40.555	40.056	40.339	40.205	40.555	40.582	40.864	40.541	41.131	41.586	41.932	43.583	44.446	45.316	45.225	44.093	43.779	43.307	41.932	41.145	39.583	38.069	36.897	35.587	35.040	34.320	34.391	34.164	34.348	34.391	34.419	34.008	33.922	33.124	32.593	32.449	32.550	32.622	32.895	33.009	33.110	33.267	33.538	33.181	33.038	33.253	33.281	32.521	33.038	32.608	33.038	32.909	32.593	32.636	32.938	32.521	32.737	32.923	32.665	32.579	32.392	32.952	32.564	32.766	32.334	32.665
34.008	33.823	33.780	33.809	33.922	34.093	35.616	37.326	37.684	37.326	37.036	37.850	37.160	35.166	33.837	33.381	33.210	33.424	32.880	33.152	33.723	35.825	38.972	39.732	38.590	36.745	33.581	32.507	32.248	32.363	34.192	37.091	40.608	40.447	38.658	35.602	34.969	34.192	34.036	33.809	34.235	34.461	34.617	34.673	35.742	37.063	40.029	43.412	45.342	43.294	41.732	41.785	41.759	41.679	41.626	41.825	41.559	41.612	41.918	42.184	42.581	43.083	43.517	44.028	44.315	45.238	45.031	44.146	42.674	41.292	41.706	41.785	40.164	39.515	38.726	36.966	36.105	35.433	35.152	34.617	34.504	34.164	34.433	34.560	34.532	34.475	33.766	33.794	32.981	32.334	32.507	32.363	33.067	33.067	33.524	33.567	33.195	33.310	32.938	33.167	32.723	32.823	33.124	32.909	32.952	33.081	32.349	32.536	33.110	33.009	32.694	32.866	32.493	32.608	32.622	32.809	32.406	32.550	32.550	32.636
33.681	33.951	34.164	33.709	34.050	34.461	35.742	37.505	37.257	37.257	36.966	37.464	37.216	35.377	33.851	33.681	32.938	32.780	33.009	32.866	33.894	36.439	39.379	39.637	39.529	37.409	33.552	32.449	32.449	32.608	34.164	36.759	40.810	40.904	39.176	35.349	34.955	34.235	34.475	34.405	33.965	33.922	34.064	34.504	35.166	35.602	37.574	40.407	41.958	42.767	42.581	42.951	43.399	43.438	43.530	43.661	44.002	43.936	43.779	44.380	44.080	44.133	44.224	44.198	43.714	43.989	43.017	41.626	39.502	38.549	39.529	39.447	37.905	37.298	36.675	35.867	35.363	35.223	34.348	34.206	34.079	34.405	34.334	34.206	34.263	34.306	34.008	33.267	32.636	32.074	32.060	32.276	32.493	33.152	33.224	33.024	33.367	33.267	33.052	33.024	33.152	32.521	32.679	33.181	33.152	32.966	32.966	33.081	32.593	32.564	32.262	32.737	32.305	32.392	32.636	32.608	32.852	32.923	32.909	32.679
34.447	34.320	33.837	33.766	33.922	34.574	36.314	37.561	37.146	37.547	37.257	37.298	37.257	35.265	33.851	33.338	33.052	33.067	32.852	33.067	33.937	37.077	39.325	39.651	39.447	37.133	33.224	32.262	32.233	32.493	34.008	37.202	40.461	40.568	38.480	35.489	34.814	34.192	34.235	34.263	34.885	35.349	34.546	34.433	34.617	34.786	35.335	36.370	37.561	38.453	38.439	39.189	39.840	40.272	40.729	40.890	41.345	41.492	41.078	41.852	41.706	41.626	41.051	40.608	40.286	39.556	39.012	37.643	37.271	36.717	37.243	36.689	36.439	35.265	35.391	34.376	34.560	34.306	33.965	34.221	33.937	34.192	33.922	34.263	34.419	34.064	34.178	33.453	32.593	32.823	33.024	33.009	33.009	33.138	33.253	33.524	33.195	33.467	32.823	32.780	32.536	32.981	32.923	33.024	32.952	33.052	32.392	32.751	32.651	32.507	32.694	32.593	32.981	32.550	32.766	32.766	32.579	32.392	32.636	32.564
33.866	34.022	33.624	33.324	33.922	34.504	35.461	37.354	37.602	37.657	37.174	37.367	37.354	35.391	33.752	33.253	33.167	32.636	32.521	32.952	34.291	37.684	39.461	39.461	38.876	36.731	32.665	32.464	32.103	32.305	33.951	36.564	40.083	40.191	37.505	34.589	34.277	34.589	34.362	34.843	36.230	36.745	35.728	34.758	34.405	35.152	34.998	35.391	35.644	36.258	35.644	36.063	36.356	36.772	36.731	37.229	37.381	37.354	37.312	37.022	37.340	37.450	37.257	37.091	37.146	36.272	36.035	35.937	35.433	35.714	35.783	35.937	35.433	35.166	34.673	34.391	33.866	34.121	33.994	33.894	34.121	34.235	33.866	34.079	34.107	34.164	33.908	33.965	33.922	33.538	33.481	33.438	33.481	33.353	33.067	33.467	33.081	33.009	32.895	32.751	32.679	32.895	32.880	32.579	33.167	32.751	32.737	32.564	32.679	32.161	32.723	32.823	32.507	32.334	32.636	32.938	32.536	32.708	32.579	32.449
33.951	33.965	33.894	34.050	33.837	34.277	34.983	36.411	37.133	37.588	37.008	37.271	36.550	35.405	33.738	33.281	32.794	32.766	32.176	32.809	35.110	38.069	39.108	39.434	39.012	35.658	32.651	32.161	32.046	32.478	33.224	35.853	39.366	38.767	36.328	34.461	34.107	34.291	34.589	35.195	36.425	37.160	36.620	35.573	35.026	35.391	36.328	36.063	35.686	35.672	34.998	35.811	35.517	35.419	35.573	35.433	35.909	35.616	35.475	35.433	36.133	35.769	35.279	35.503	35.630	35.531	35.700	35.965	35.644	35.559	35.700	36.035	35.545	34.744	34.475	33.880	33.709	33.766	33.780	34.192	33.837	34.008	34.135	33.809	33.738	34.263	34.022	33.652	33.922	33.979	33.567	33.695	33.552	33.195	33.267	32.880	33.338	33.224	33.124	32.665	32.651	32.751	32.809	32.837	33.081	32.564	32.608	32.751	32.536	32.421	32.665	32.478	32.464	32.866	32.723	32.305	32.579	32.363	32.334	32.276
34.178	34.022	33.809	33.951	34.164	34.574	35.307	37.008	37.326	37.119	37.450	37.423	36.939	35.839	33.809	33.367	33.367	32.622	32.751	33.152	34.955	38.549	39.312	39.434	38.426	35.321	32.766	32.219	31.973	32.291	32.723	34.475	36.661	37.863	35.714	34.603	34.249	34.064	34.673	35.783	36.745	37.561	36.634	36.342	36.174	37.202	39.393	39.420	38.412	37.795	37.036	36.453	36.578	36.272	35.867	35.700	36.188	35.965	35.742	35.433	35.700	36.133	35.965	36.021	36.370	36.675	36.759	37.505	37.216	37.850	38.152	38.357	37.850	36.648	35.152	34.490	34.107	33.951	33.794	34.079	34.107	33.866	33.709	34.178	34.050	33.894	33.965	34.150	34.093	33.965	34.093	33.994	33.538	33.238	33.338	33.238	32.981	33.295	32.981	32.493	33.067	32.780	32.952	32.694	32.966	32.478	32.651	32.794	33.124	32.708	32.334	32.909	32.579	32.966	32.723	32.766	32.737	32.262	32.766	32.636
33.951	34.391	34.008	33.367	33.937	34.249	35.573	37.050	37.492	37.588	37.243	37.561	36.953	35.602	33.965	33.395	33.081	32.794	32.536	32.995	35.587	38.849	39.203	39.515	38.110	34.899	32.723	32.204	32.564	32.320	32.449	33.395	34.574	35.923	34.969	34.405	34.348	34.178	34.603	35.867	37.643	38.944	38.261	38.453	37.423	37.684	41.225	41.918	40.971	40.056	39.135	39.026	38.617	38.248	38.069	37.973	38.165	37.932	37.684	37.505	38.056	37.684	37.822	38.261	38.808	39.529	40.002	40.850	40.407	40.259	41.546	41.145	40.393	38.740	36.314	34.786	34.461	34.320	33.922	33.979	33.738	34.022	34.291	34.235	34.532	34.079	34.008	34.221	34.036	34.050	33.709	33.467	33.424	33.979	33.709	33.438	33.395	33.281	32.895	32.880	32.694	32.780	32.952	32.665	32.421	32.550	32.952	32.406	32.593	32.320	32.233	32.622	32.276	32.478	32.694	32.392	32.363	32.464	32.204	32.363
